tweet_text,cyberbullying_type
hey good way consume multiple json dump single corpus hack together,not_cyberbullying
argg need sleep xx fuckin school today focus day lot bullshit crap,not_cyberbullying
fire vic jellybean joke make sexual skit gay slurs racism incest rape oh rap dendi child,gender
disgust thick black woman settle melted gumby look ww ugly ass late 90s haircut call nigger actually save headache kudos,ethnicity
ok confession semiretired clergy social justice radical christian chaplainhospice support people faith people live freely ethically past define basically care w heart know get block people lay ton history experience aversion open spirit,religion
text want see gt gt gt gt gt gt gt gt gt gt gt,not_cyberbullying
maybe dan dennis cookoff see win midlife crisis divorce,not_cyberbullying
tried watch tall girl netflix turn say 6 1 12 bully bad tower male student high school kind dwarf h bitch attend nobody would blink chick mine,age
look like horse girl use bully high school,age
middle school bakugo would bully kirishima like midoriya difference kiri would try fight back probably fail cuz yk manly enough,age
10 post read facebook today people look work jeez think unemployment rate suppose better,not_cyberbullying
black christian woman always fight black right well faith,religion
really hope people lose faith orange face buffoon never faith start know conman election nothing happen change mind understand people like school yard bully,age
fuck la dumb nigger,ethnicity
tonight andrew hastie gay rape joke plus expose another medium hoax,gender
megatokyo live ancient untouched curse part brain stoke find still go today way stoke find middle school bully get teckdeck take english teacher msthompson,age
little respect people make gay joke say retarded make joke rape,gender
haan 72 hoors wali baat jhoot hai use brainwash youth commit terrorism never read quran even pray namaz read research paper american professor isis terrorist organization,religion
doubt life realistically think see evidence lifetime think,gender
fuck dumb cunt tell nigger like purple koolaid grape day bitch fuck yoself,ethnicity
go betrayal white support blm muslim want sharia law longer useful become idiot marginalize victimized worse,religion
nice try try hard trivialise islamic terrorism world watchg fool forevr ekam sit viprah bahudha vidanthihi mean terrorist hv relign mean religns alike dharma static fluidic book r,religion
fuck shit would choice,not_cyberbullying
channel every right wing thug ever mock gay man street thrown bananas black footballer tell woman would bother rape take joke,gender
racism select yur white clothes wash first black color one racist wash 2gether,ethnicity
kill people believe differently express excuse murder except among muslim,religion
story time get bully high school fuck girl big bro living room,age
girl bully people high school sad surprising,age
idiot fact expose hypocrisy guy come blame every hindu ritual come muslim guy run away last time try bit know thrash,religion
depend 2 cesspool come house taught integrity moral child sadly,gender
fuck dumb kike loving nigger,ethnicity
ryuji save whole team near death situation put life line morgana get petty leave behind school trip get insult someone bully constantly funnily enough ryuji,age
edl ukip twitter rag tesco ad halal meat funny idiot actually believe eat halal meat make muslim,religion
putin shell ukraine civilian try blame ukraine,not_cyberbullying
ruin everything life move away,not_cyberbullying
kat horrible person wish kat andre would get eliminate already,gender
fag rt gay dumb fuck gay call nigger listen bieber,ethnicity
muslim idiot actually know history,religion
thought might find amuse,not_cyberbullying
fuck stupid nigger great class rot hell dumb bitch student athlete,ethnicity
formal word feminazi know woman feminist,gender
many explicitly antiwhite killing past hundred year many explicitly antiblack killing since apparently trust anything link ill let math,ethnicity
bad meant say black men rap white men call belly warmer bed buck come white woman rap black men get idea delectable negro hard book read literal horror story,ethnicity
men get rap stigma ignorance behind men speak woman video trash thing men talk act happen woman find twitterfb gay rumor rape joke funny,gender
private school never chase learner school yard cosas sadtu chase school president accede demand complaint call close school scientifically influenced pure bully,age
good luck math paper tomorrow level candidate,not_cyberbullying
homophobic people want gayqueer people right know law homosexuality right even wacky joke add homophobic culture like wack joke rape also add rape culture wack joke racism funny till,gender
hate niggaas act like bitch,ethnicity
yeah ray charles gay joke sexist joke racial joke rape different thing altogether man as,gender
bully plan tonight seem fall apart,not_cyberbullying
idiot think accept personal mistake religious mistake one hundred thousand muslim mistake einstein jump see muslim like that need exle lol dm go even yesterday data give today data,religion
fuck play game dumb whore bitch say face nigger,ethnicity
really burn feminazi,gender
say nigger dumb as female long face ok nigger fuck,ethnicity
ok since kk use go around kill black folk know 40 50 year ago black people cuz make ok segregate fix anything need unity angry past fix past learn,ethnicity
think worst woman shame woman shave know exactly much pain double standard smh,not_cyberbullying
lock money would hold get know sure together,not_cyberbullying
every religion non religion planet war islam every border muslim state bloody border,religion
old remember elementary school lol best luck study x,not_cyberbullying
ellison islamist sharia rat bait antifa destroy america see muslims street riot antifa idiot work islamist,religion
bastardise pakistani terrorist r forefather rss world s largest ngo work betterment society try go website know islamic terrorism actually kill people r hinduphobic,religion
horrific slander wickedness nancy pelosi christian woman right doctor video make seem like slur speech perpetuate pray ask god s forgiveness bearing false witness neighbor,religion
one rotherham telford barrow huddersfield halifax rochdale etc etc know area pakistani muslim rape gang roam oh lefty note idiot,religion
every time take illegals take away money poor country christian support trump s statement grab someone alternative hillary party support infanticide radical transgenderism attack religious freedom,religion
memory today sad especially remind kind person jokester sort glue class together nicest class school also instrumental help turn someone bully bully,age
mean one explain wrong sexist,gender
hingham high girl soccer coach ryan punitri 3 straight state title he fire corrupt superintendent cuz bank vp parent say kid feel bully constructive criticism principal support coach,age
ready breakfast time episode finish,not_cyberbullying
conservative christian woman physically brutally assault right open 8 time directely connect gangstalking least crime endure exposure happen,religion
terrorist human humanity teach jihad war indianarmy protect humanity human right kudos god bless always,religion
fuck obama dumb as nigger stupid cunt number one,ethnicity
yup clemson uni,not_cyberbullying
bully problem let get way school never stop never learn never teach offense teacher lesson teach,age
jackass alter history learn far well people pt idolize statue remind white american racism divisive colored american stop blame past work harder future,ethnicity
annie lloyd worst dish day ask,not_cyberbullying
sort pervert democrat party radical communist leave support bornagain christian belong support even tolerate pervert evil,religion
wow read trump rape 13yo girl 13yo boy come forward want family know gay disown joke research really happen sad,gender
traditional strong christian value would surely support republican radical democrat,religion
trump keep tell idiot simply true plenty muslim live community get along great,religion
wa babee bully,not_cyberbullying
fuck obama dumb as nigger god bless child god hope god mercy life racist comment,ethnicity
blame islamic terrorismmost place happend due interference country like usawhy enter afghanistan iraq libya etctaliban start trained cia firstthey start later blame islam,religion
call white wash negro try kiki w kpop stans kpop stans question black queer,ethnicity
israel avigdor lieberman call behead arab israeli,ethnicity
