tweet_text,cyberbullying_type
2much black die da right 2 vote go votedats vote vote nigger yeap ignorant bitch dumb fuck,ethnicity
mitt go win wait shackle nigger make laundry lol mittromney2012 dumb fuck,ethnicity
nikki s hot pot katie make sausage,not_cyberbullying
omg still 15 minute,not_cyberbullying
hater always hater care live moment happy baby never forget,not_cyberbullying
akhir2 ini disekolah jadi serba salah di bully mulu sama anthony budi,not_cyberbullying
greg please hit fact democrat finally become bully school yard,age
vanna nigger 20th century come better comeback news flash black dumb fuck,ethnicity
fuck hoe as get dumb as voice mail get every time b like hello hello change shit nigger,ethnicity
thank kind support dear estanislao felt loneliness could go school bully school go school yet recover psychological crisis find warm people include dear estanislao,age
mamamoos solar reveals tragic past deal school bully,age
fuck dumb fuck nigger dumb fucking nigger,ethnicity
kill new born baby afg blast school pak happen syria kill muslim agree may religion peace bt produce radical islamic terrorism hv ever hear religion terrorist,religion
drqadri isi terrorist group legitimacy authority declare jihadthey evil humanitywe defeat isi,religion
racism wen select white clothes nd wash dem blackcolored one say racism wash dem 2geda,ethnicity
drug shit nigger think badass takeover world device mike sander jt gibson fuck dumb dumber arson pat duke jones,ethnicity
celebrate strength resilience woman naureen akhtar christian woman empower woman participate community forum work towards gender equality equal right well end violence woman,religion
white men truck dangerous weary also realize realize jeep vehicle aspiration obtain rich white mission trip girlshigh school bully know eye road,age
hitechwatch policymaking bully pulpit,not_cyberbullying
smh mother send school unfinished micro braid,not_cyberbullying
moment welcome host live auction benefit standup anitbullying foundation see ya,not_cyberbullying
imagine stab gay make rape se f h rm joke,gender
need saandf syrian flag well agree hate foreign often time anglo activist palestinians lebanese support free palestine hate assad support fsamuslim brotherhood cia syrian revolution idiot disgust,religion
reference girl slide dms tryna friend girl viciously bully high school bad delete old facebook account create new one 4 5 year later smh,age
fun game til female homie call bitch,gender
block wait indefinitely data filehandle,not_cyberbullying
thank god consult fuel blackmilk addiction,not_cyberbullying
walk like demented flamingo,not_cyberbullying
america always support freedom religion however americans articulate therecis hypocrisy support radical islam sharia law opposition christianity suggest iran country offend christian,religion
spinich love spinich,not_cyberbullying
bloody arseholes kat andre score low absolutely b,not_cyberbullying
right lol exactly say clearly convert heart budging also really freak although end lol muslim men allow marry christian woman hes definitely ex think,religion
rebecca black drop high school bc bullying,age
fuck bio bio dumb nigger smh,ethnicity
2 bad bitch kill,gender
swear majority drama school staff miserable sad actor stop get work bully next generation try career e15 head course literally pit student say course shit,age
look beautiful kind heart thing say bully shy weight little girl hold head high sweet ness absolutely beautiful jealous hope stop soon,age
ew girl keep reply frankies tweet gay slurs grossest tweet think rape joke funny,gender
pretty sure chick walk mt druitt westpoint,gender
well guess paycheck come integrity greg dana katie jesse call christian woman paul ryan would fire tomorrow like trish end look like might right go tube fast,religion
hahaha answer expect may god help dis world violent attack carry terrorist name god jihadist violence extreme religious madness jihad jehad kill humanity,religion
r isi go hell muslim hindu idiot use twitter christian,religion
okay notice talk mermaid headdress make switch joke corrective rape like several instance talk costume instead ask interest make weird gay sex joke,gender
see meeting bully girl gay meeting exclude isolated daughter meeting make rape joke never end nonsense time daughter hate associate,gender
go continue see oppression woman go make stand,religion
think hoe madd lmfaoo rt mad bitch fuck obama dumb as nigger,ethnicity
one spelling mistake fachel first,ethnicity
tell work call female coworkers bitch get real dude workplace happen would result fire close,gender
christian bully local st mary s county woman recently confront grieve father unsubstantiate,not_cyberbullying
sexist follow well inform knowledgeable female fan comment daft,gender
filth palestinian head chopper honor killer genocidal maniacs world see,religion
school go send email say bully kid history babyy know history want book love xx,age
god give us strength get anything,not_cyberbullying
wait nah like girl bully girl high school,age
actual malice result threat harm celebrity twitter blue check say bunch high school kid punch face shot lock school burn alive dismember wood chipper say nothing call racist bully,age
exactly jewish choice allegiance bet go synagog read torah fault,religion
drama ever see dog,not_cyberbullying
fold 10 money 4 stack shorter table much likely jam first one jamming,ethnicity
leave wing scum cave violence islam,religion
ugh much better report spam block single menu please recombine paging,not_cyberbullying
prove muslim liar muslim student usc hadith database,religion
dirty think say minority start parsi muslims second large community idiot necessary ugly person ugly thought,religion
even know white jewish guy call abe form first negro basketball team harlem globetrotter,ethnicity
nigger talk woman talk death floor pertain horse brother s sit scarlett fever die fuck conversation dumb nigget indian know,ethnicity
maan let us get dis hoe rt fuck obama dumb as nigger,ethnicity
hate art hardest class,not_cyberbullying
france v ireland v paleo pete let us rumble,not_cyberbullying
15augustblackday tomorrow test unsecuritycouncil weather stand principle humanity terrorist humanrightsviolations otherwise option leave jihad whole world responsible consequence,religion
find attractive dude call female bitch hoe,gender
he 67 300 pound high school many would hope able bully kid 100 pound less none kid video look even half size,age
fuck dumb nigger jag suck fuck lt wow,ethnicity
vast majority refugee sufi kurdish muslim moderate sunni would welcome sa sa main sponsor isis terrorist group middle east version quran follow hardline unforgiving,religion
buddy say thanks allah shivsena involve till yet need 70 yr prove r saviour terrorist kill one name allah spread jihad hindu believe humanity kill people convert,religion
typa girl bully lesbian high school,age
syria saa raid rebel den daraa deirezzor kill several 10s terrorist http,not_cyberbullying
guy s make easy speaking suburbia hey idiot see joe biden s plan suburbs think europe assimilation boarder s multiculture immigrant ship sharia law muslim country joe biden s plan suburbs,religion
long ago ask white gay men lunch break advice think safest city relocate live would say west hollywood girlfriend one want rape joke meant make perfect sense,gender
wish politics never exist see bully school yard brawl nothing peaceful,age
manrriquez cuando sufres de bull q te golpeaban tratabas de hacer el kamehameha aun asi salias golpeado o,not_cyberbullying
