tweet_text,cyberbullying_type
"hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",not_cyberbullying
argg need sleep xx fuckin school today and focus day about a lot of bullshit and crap,not_cyberbullying
"they fired vic for a jellybean joke while making sexual skits with gay slurs, racism, incest, and rape. oh and raping dendi as a child.",gender
are u insane?!??,gender
"it's disgusting when it's thick black woman and you settle for a melted gumby looking ww with that ugly ass late 90s haircut calling you nigger. actually you saving em a headache, kudos.",ethnicity
ok confession i'm semi-retired clergy social justice radical not christian as chaplain/hospice support ppl of all faith ppl who live freely ; ethically past defining basically all who care w/ heart know i get blocks bc ppl lay a ton of history experiences aversion on open spirit,religion
now these are the texts i wanna see gt;gt;gt;gt;gt;gt;gt;gt;gt;gt;gt;,not_cyberbullying
mkr maybe dan ; dennis will have a cook-off to see who wins the mid-life crisis divorce,not_cyberbullying
"tried watching tall girl on netflix but turned it off after they said she is 6'1 1/2"". she's being bullied that bad? she towers over all the other male students in a high school? what kind of dwarf hs does this bitch attend? nobody would have blinked at this chick at mine.",age
she looks like horse girl that used to bully me in high school,age
"middle school bakugo would bully kirishima just like midoriya, the only difference is that kiri would try to fight back (but probably fail cuz...yk...""im not manly enough"")",age
~10% of the posts i've read on facebook today are people looking for work. jeez. i thought the unemployment rate was supposed to be better?,not_cyberbullying
"i am a black christian woman, i will always fight for my black rights as well as my faith.",religion
i really hope people are losing faith in that orange faced buffoon. i never had faith in him to start with. i knew he was a conman before the election nothing has happened to change my mind. i dont understand how people like him. he is a school yard bully.,age
fuck la dumb niggers,ethnicity
"on tonight: andrew hastie on that gay ""rape"" joke. plus exposing another media hoax",gender
"megatokyo lives in an ancient, untouched, and cursed part of my brain. stoked to find out theyre still going today, in the same way youre stoked to find out your middle school bully got his teckdeck taken by your english teacher msthompson",age
"i have very little respect for people who make gay jokes, say retarded, or make jokes about rape.",gender
"haan, 72 hoors wali baat jhoot hai. they use it to brainwash youth into committing terrorism because they have never read quran. they don't even pray namaz. read some research papers of american professors on isis and other terrorist organizations",religion
i don't doubt other life but realistically don't think we'll see any evidence in any of our lifetimes so i don't think about it,gender
fuck the dumb cunt that told me only niggers like purple koolaid. grape all day bitch fuck yoself,ethnicity
"gonna be the same betrayal for the whites that support blm and muslims who want sharia law. once you are no longer useful, they become just idiots to be marginalized and victimized, or worse.",religion
