tweet_text,cyberbullying_type
"hey, do you have a good way to consume multiple json dumps into a single corpus? i've been just hacking it together.",0
argg need sleep xx fuckin school today and focus day about a lot of bullshit and crap,0
now these are the texts i wanna see gt;gt;gt;gt;gt;gt;gt;gt;gt;gt;gt;,0
mkr maybe dan ; dennis will have a cook-off to see who wins the mid-life crisis divorce,0
~10% of the posts i've read on facebook today are people looking for work. jeez. i thought the unemployment rate was supposed to be better?,0
mkr fuck ; shit would be my choice.,0
doesn't look like i am.,0
putin shelled ukraine civilian and tried to blame ukraine,0
you have ruined everything in my life. you should just move away,0
thought you might find this amusing.,0
good luck for maths paper tomorrow o level candidates,0
u keep saying me but ur all in on it now,0
bully !! :d  my plans for tonight seem to fall apart d: what to do now?,0
i think the worst is when women shame other women for not shaving. you know exactly how much of a pain and double standard it is! smh.,0
"if i was locked down with no money, would you hold it down for me? i just gotta know for sure, are we in this together?",0
"i'm too old to remember elementary school now lol, best of luck in your studies x",0
i'll be ready for breakfast by the time this episode is finished.,0
yup. clemson uni.,0
annie and lloyd worst dish of the day if you ask me,0
good,0
that wass my babee / bully ! ( :,0
feeling a whole lot of gozleme pain for sherri ; em,0
that's crap lynn and tony should have stayed,0
me: ,0
"she's buddying up with wadhwa, because he endorsed her book. she's friends with weev, who targeted *so many* women in tech.",0
"i'm sorry you don't have any time, that sucks. but next time you might want to look further before useless vague callouts.",0
agree. the majority of the credit must go to the ypg/ypj. risking life in street combat is the hardest part.,0
i honestly think kat has mental health issues.,0
"also. it's fascinating how this sony hack is a crime but rape, welllllll...",0
_44_,0
you mean mitt romney,0
you might be interested in this pledge for online videos: my blog on cyber-bullying,0
where is the liberal outrage at the christians being slaughtered in iraq and syria?,0
hello goodbye,0
"ugh, kat.",0
"finally, an egyptian broadcaster says what the politically correct american and european left refuse to say.",0
jordanian pilot moaz al-kasasbeh was burned alive in a cage.,0
i had a horrible dream last night  getting bullied is a horrible thing!!,0
 meninos do tumblr so assim:   meninas do tumblr so assim:   e eu sou assim:   isso  bullying.,0
crime against cooking ha ha...,0
rip to the 24 kurdish martyrs on the gwer frontline fighting for humanity and freedom.,0
"para los padres/madres de familia, educadores y a quienes interese el tema del bullying, recomiendo sigan",0
kat and andre's reaction to annie and lloyd was disgusting. they so deserve to be eliminated with extreme prejudice,0
kat in shock. and humiliated.,0
kandre are such bad sports,0
these girls on mkr are giving me the shits!,0
"in their defense, some incarnations of jubilee weren't portrayed as asian.",0
if someone heard mine and macie's convo in applebees they'd think we were idiots ,0
here is the hate you listen to.,0
"woke up,felt ill told my mum i wasn't going school and jumped into bed!best day ever!",0
"new rule (old rule): you can't be a ""leader"" in a movement against oppressions you do not experience.",0
looking forward to the next round of restaurants,0
amor eu to sofrendo bulling na escola sabia ?,0
github has been great for that. love them.,0
sebelah kanan saya ini melet saya bully. (_),0
how so?,0
heyyy tamera iam one of your most devoted fans and i love you guys in tia and tamera this season =],0
"mkr standby for 200 people becoming sick from the dodgy eggs, bad hollandaise and stupid puns",0
bugger...not... bye bye blondes...,0
do you think that this guy lost his job. hell no.,0
no! *flips desks*,0
i'd send that deconstructed shit back,0
"i need to just switch to an organization-based github, but i don't want to pay 25/month because i'm cheap. :\",0
when someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say not all dogs,0
isis just kills the civilians if they don't support isis or do what isis demands. so the pesh are kind by compare.,0
nooooooooo! not another instant restaurant round! waaaaaaaaaah,0
who doesn't love pancakes! win win win!,0
i'm tryna talk to schoolboy,0
she really looks like the kat that swallowed the canary,0
