tweet_text,cyberbullying_type
hey good way consume multiple json dumps single corpus hacking together,0
argg need sleep xx fuckin school today focus day lot bullshit crap,0
texts want see gt gt gt gt gt gt gt gt gt gt gt,0
maybe dan dennis cookoff see wins midlife crisis divorce,0
10 posts read facebook today people looking work jeez thought unemployment rate supposed better,0
fuck shit would choice,0
putin shelled ukraine civilian tried blame ukraine,0
ruined everything life move away,0
thought might find amusing,0
good luck maths paper tomorrow level candidates,0
bully plans tonight seem fall apart,0
think worst women shame women shaving know exactly much pain double standard smh,0
locked money would hold got know sure together,0
old remember elementary school lol best luck studies x,0
ready breakfast time episode finished,0
yup clemson uni,0
annie lloyd worst dish day ask,0
wass babee bully,0
feeling whole lot gozleme pain sherri,0
crap lynn tony stayed,0
buddying wadhwa endorsed book friends weev targeted many women tech,0
sorry time sucks next time might want look useless vague callouts,0
agree majority credit must go ypgypj risking life street combat hardest part,0
honestly think kat mental health issues,0
also fascinating sony hack crime rape well,0
mean mitt romney,0
might interested pledge online videos blog cyberbullying,0
liberal outrage christians slaughtered iraq syria,0
finally egyptian broadcaster says politically correct american european left refuse say,0
jordanian pilot moaz alkasasbeh burned alive cage,0
horrible dream last night getting bullied horrible thing,0
meninos tumblr assim meninas tumblr assim e eu sou assim isso bullying,0
crime cooking ha ha,0
rip 24 kurdish martyrs gwer frontline fighting humanity freedom,0
para los padresmadres de familia educadores quienes interese el tema del bullying recomiendo sigan,0
kat andre s reaction annie lloyd disgusting deserve eliminated extreme prejudice,0
kat shock humiliated,0
kandre bad sports,0
girls giving shits,0
defense incarnations jubilee portrayed asian,0
someone heard mine macie s conversation applebees would think idiots,0
woke felt ill told mum going school jumped bed best day ever,0
new rule old rule leader movement oppressions experience,0
looking forward next round restaurants,0
amor eu sofrendo bulling na escola sabia,0
github great love,0
sebelah kanan saya ini melet saya bully,0
heyy tamera iam one devoted fans love guys tia tamera season,0
standby 200 people becoming sick dodgy eggs bad hollandaise stupid puns,0
bugger bye bye blondes,0
think guy lost job hell,0
would send deconstructed shit back,0
need switch organizationbased github want pay 25month cheap,0
someone gets bitten rabid dog get six inch needles belly say dogs,0
isis kills civilians support isis isis demands pesh kind compare,0
noo another instant restaurant round waah,0
love pancakes win win win,0
tryna talk schoolboy,0
really looks like kat swallowed canary,0
judgmental ass kindly go fuck,0
rate maybe rocking house soon expecting meal surprise round 47,0
talking loud af,0
old dude cafe grandmother blue hair,0
shame razor blades near throat,0
getting school good break every though,0
missed end watch goggleboxau happened,0
one player pitch class juan mata,0
bullying needs stopnow,0
it crime cooking shade,0
edgy threadbare humor edgy threadbare,0
aah voolta isso bullying com voc youyou fabioerenannoraulgil,0
yes islam respects women,0
omg fashion parade time,0
made mistakes past learned,0
best part style precision cut scream fuck hair randomly jabbinghacking wbox cutters,0
even like katie nikki oh god kat andre need leave right,0
thanks tweet saying stuff bullying stop use stopbullying end,0
yeah put end bullying know thursday thursday got post,0
hi currently middle driving home soon send email later,0
4 rounds instant restaurants craazy,0
agree colin s comments killerblondes rt,0
kobane february 2015 100th anniversary armenian genocide turks,0
2 things really ready wait happen,0
high level toxicity community lead serious cases harassment abuse need tackle head,0
fine tbqh well yano going bed like 8 prep s leaving earlyso er x,0
men meanwhile complain things substance like women s legitimate criticisms media,0
entre looks foul gt lt,0
go school 3 weeks,0
kat andre need go,0
laptop needs format soon possible,0
round 2 guys amazing job zeebie05 starting get anxious turn,0
total moron would take position fight every injustice fight injustice,0
suddenly 3 x number people could ever possibly fill tents pictured c site earlier rock breakfast,0
heck kat andre definitely deserve say angry right,0
whoever oil dictator terrorist democracy always sell much,0
find school timetable gt 3lt,0
happened friends car rebecca black drops school blames bullying,0
hi late party tonight house spacious airy,0
believe vicky celine make fully sick fish chips vre,0
voc feia apenas sofre bullying espelho,0
hahaha xd bully ka lng tlga eh,0
dulu saya jd korban verbal bullying saya diem aja pas mrk beralih ke fisik saya ngelawan dan mrk kalah think twice touch skin,0
seriously would feed paleo formula newborns twenty times vitamin breastmilk http,0
0505 e eu aqui sofrendo bullying da vida,0
oh god frantically checking history see committed something production,0
extremely blessed x 2 chainz dream,0
muslim brutality looks like,0
give things need money buy,0
loud fuk wit ultimate high,0
guitar slide first chord stabs never much never fail make want boogie classic soul disco,0
lucky enough find mine swap sell normal price usally see ebay gt 400,0
someone drunk drive drunk consent someone trying get friend alone protest loud,0
loving look fritters,0
way relevant thread tweets,0
banana phone freshmaninhighschoolme s idea hilarious wish time machine could convince,0
one wants lloyd s balls except annie,0
np antibully zone favorite beatssongs ch ever done fucking deep,0
una pregunta lo mejor algunos se les hace ofensiva espero que de unfollow pero realmente creen que exista el bullying,0
people confuse empathy scared says anything,0
mute hashtags violation twitter developer policy implemented older clients,0
question daesh murderers innocent civilians complaining civilians hide behind,0
hey feel everyone calling weak excuses feels pretty good,0
raining tens like raining bullshit know one bloody cook,0
getting friend take photos make model,0
teams look shocked announce final score revealed different location watched,0
fact twitter makes easier interact connected may,0
pena que c sofre bullying na vizinhana n,0
another round instant restaurants haha,0
watching gaters confuse screetching another morning lt 3,0
sister say like cold weather freezing death school,0
sleep makeup like ew skin oily next day,0
kind really want magnetic implant fingertip,0
certainly exist let us existential,0
2 kat andre,0
bye bye birdies,0
exactly kobane citizens stood turkish hills cheered every bomb fell,0
anything kick nigga curb somebody waiting chance,0
know else huge impact real rape happening right way people,0
noo vile cretins survive,0
stupid selfie camera going drop ffs,0
hey response accusation obsessed race,0
ah lincoln says exact shirt like rob s navy shirt funny lol xd missed robanddave,0
ahh dulcet tones robert texan,0
annie giving rob run money silly hat competition,0
done got muthafuccn college credit card,0
need stop coming bloomington something bad happens every damn time,0
heidi argument everyone bullied feels need get nose job eyelid surgery,0
presentation alone girls even make final judging 2 3 looked like dog food,0
depois que sofre bully nao sabe pq kk,0
base attacked 8 daesh iraqi army uniforms 8 killed iraqi army one got close marines,0
apparently iranian fascist ayatollahs run,0
know side happened,0
going smack bullies course bullying kid one personal,0
drafted charles 9th pick first round,0
always good sell food calling left food genius lloyd,0
seriousness dying hair since teens remember last time used single shade flat,0
quit trying everyone else,0
hate people say bully let define bully someone causes physical verbal harm someone,0
creating nails tour,0
problem legal system protects bully factor bullies get pissed infringe power,0
smh college gtfolol,0
everyone immunity week kat andre sure fail big time,0
else feels karma going come back bite kat bum,0
much tv better bully beatdown,0
kat andre partially critical know instarestaurant worth 110,0
funniest day college love girls,0
check video pretty boy floyd bully pitbull via,0
hahaha bercanda bully bully di twitter anak angkatan 6 apa kabar kak gmana lancar gak nih puasanya,0
liked videofrom jon jones kid bullying failgordinho espa,0
google man stalks invades privacy giant knowitall,0
lt pain running deeper thee ocean,0
see real cooking main,0
get much quran maybe hadiths help us clarify,0
wish would reply,0
kat andre ones history give 1 strategy deserve competition,0
showered hottest possible water exfoliated like crazy past 30 minutes even joking fu science,0
info 170403 jinyoung spotted han river gagman lee seungyoon,0
worry time nazis turn away might bad fear,0
fuck kat andre next go,0
toasting sandwiches cooking potatoes head chefs,0
watching bully beat shit funny af,0
uncooked egg vomit,0
want devops want work things need devops,0
actually think chechens russia sent ukraine fight freedom,0
wait till back sixthform bully kixx love outta xx,0
maybe picture help,0
lmfao pull somee koolaid blackstatus love girl always mkes laugh,0
never one follow suit march beat dre s,0
actually locomotive cab cleaner douglass intended cars,0
oh darn shoot,0
carmelo put application fall semester school,0
stupid hoe stories,0
think boss would like,0
web yes clients web immediately delete tweets,0
nice piece des see earlier tweet beer tapping night next tues 6th great c spread word,0
lloyd drasko think cing going easy mean people calling c years,0
turks conducting armenian genocide last century question get beyond religious hate,0
suffer total vacuum ears,0
nossa mano erika num sabe dar oi normal como todas pessoas ela tem que bater isso bullying ta dona,0
lovie like kid school enough get lovie s case enough get fired,0
stop nuclear iran sign petition,0
kat going score low one,0
let crazies bully muslim woman assaults photographer toronto police say ok richarddawkinsnet,0
ha ha love little kid saying need wake earlier,0
went school late got sent home early possibly able attend tomorrow,0
isis muslim questioning islam available paperback yet,0
blackmilk amazing seen,0
course week paris icae strategy meeting marrakech conference life quiet,0
seize day die regretting,0
bistate bully nice ring illinois state line,0
want hand deliver quran verse numbers right get quran look,0
arguing deaths arguing sadam sanctions,0
felii cumple amiguita hermosa te queroo aunq paresca bulling tantoo saludoo lo es bueno sii un poquiitoo jajajaja,0
hoping editing might blame srsly katandandre need check wait till cooked teams,0
point still bugs need work proper attribution rts people issued minor stuff,0
yay instant restaurants,0
born islam like rest isis animals,0
looks like let cat keyboard,0
got accepted bloomfield college,0
lowkey miss school well want see couple people,0
step away kat kids safety,0
happy friends love bullying medo,0
oh mad called gendered slur see women unreasonable yep totally women experi,0
radial momentum means fly away way plane atmosphere radial momentum,0
guess wanted cupcakes thursday,0
make want go college,0
get dressed wait one take ass hospital,0
ellen degeneres received award pacer s nat l bullying prevention ctr happy started dancing,0
lt n drugg free fuck shitt,0
nothing worse undercooked egg mm maybe last night s chicken livers still trying gag,0
hadith verses look like,0
lol modern gun powder burns completely barrel half long longer barrel greater flex,0
stick colorado real estate mind,0
chilling crabfest15 vip one carol houseruleson7,0
take moment reflect everything wrong paragraph wadhwa,0
changed unchanged stupidity still stupidity,0
university phoenix yea son bully university phoenix lol,0
simply said well able overcome,0
isso bullying vo conta p minha mae,0
turned qld time see steve first mins promo girls poked eyes,0
sass keep competition,0
twitter search unless looking block manually ez enough write though,0
asphyxiate disengage whaat,0
kid said yummy yummy yummy get 1010,0
daesh taking picture smile cut head,0
onlyrealjamaicans eat bully beef outside fi avoid di gingi fly dem frm entering dem house,0
appreciate lawandordersvu episode kicked new wave harassment gamergate time ride,0
day went well counting xmas breakhave mountains cake ordersclasses get thro first hope day good toox,0
rose josh great haha,0
still homework though,0
would done asked even lie,0
lowest contestant score series,0
good morning lil hunni,0
nothin unsexier some1 think male female bless still think hot,0
hey napoleons follow wednesday extra credit,0
lame even twitter know grown ass woman,0
haha actually pictures antibullying caign blessem,0
starting get grasp notification ugliness going happen could interesting incident notification tool,0
near mosul around khorsabad peshmerga artillery shelled isis terrorist positions today,0
fact 4958239689587 cute boys world 0 go school sick shit,0
quanto bullying nessas amizades,0
outside school pretty expensive,0
fark rate crown winner 2022 get,0
think anyone knows want highschool mean still pretty young,0
kerala rte lead shutting badal schools backward areas parents mostly allow join far away schools,0
good call tomorrow baby going school wake leave okay,0
fort worth son went school police officers schools gun free zones shooters dream,0
read text article picture really creepytriggering fuck,0
gudnite all nice dream all byeong,0
expects unix logins map github usernames rarely,0
hard understand muslims could believe many lies,0
unless help desk person talking unlikely obscene things ruby evening,0
wish buddies staunton rather terrible driving class even bad driver,0
ugh broadway boy back,0
still entertained jason s idea either pay fee make account protected would love hear thoughts short skirts,0
come friends sneaked concert without tickers,0
reminder game patriarchy women opposing team ball,0
told screwdriver bits allowed handle allowed together,0
escape would much rather stay count daesh corpses,0
someone served chicken liver blended baby food guaranteed 10 right,0
goes respect emma stone rt fuck,0
really dislike kat andre,0
meatballs die bacon cry,0
e tem na opo de twitter favorito gt gt bullying lt lt,0
day feeling lil bit much school piss reaal bad piss dance everythin,0
hard feelings sometimes maybe step backbreak night use motivation,0
please sign petition help stop bullying,0
miss telling brothers school went c,0
shit dire want promo girls get thru least obnoxious time around,0
made false equivalency called threatened financial consequences,0
selfdefense best martial art stopping bullying,0
sometimes life seems like chapters goodbyes good bad come together create story lives,0
pocahontas classic disney movie love watch without complaint,0
nossa tou viio aqui jogando bulling,0
love support sex workers friends many,0
times moan service certain delivery companies give nothing however compares shitness royal mail sometimes show,0
hadiths copied usc muslim students hadith database look,0
time sleep bye guys take care night,0
much pause effect pete evans annoying dramatic,0
time cheer twinners learn,0
happened indoor soccer,0
bullying matty boy image advice,0
instant restaurant round 47,0
verified accounts features accounts sure kind overhead increasing would,0
90 human inventions science happened last 100 years virtually nothing muslims,0
new life mantra,0
class teacher got fired,0
glad fire dumbass,0
staying awake reichenbach s class,0
less 1 muslims killed israelis 90 killed muslims bigot want,0
us trying bully wikileaks assange info patriot act,0
school fucking boring,0
school want watch lincoln though,0
excellent short film eleonore pourriat everyday sexism man,0
like highschool days,0
quote jacking one hand pointing,0
dou um empurro uma pessoa isso se chama eu empurro sociedade bullying,0
hope round humbled girls cook,0
36 species earth risk extinction reforestation mission trees help save species,0
fact think go watch gilmore girls netflix goodnight,0
deconstructed lemon curd sounds complex hope puts pro promo,0
fantastic lol calls back calls loser,0
interesting kurds fighting land islamist support palestine oppose kurds,0
promo looks promising pls say absence means fauxfoodies r 1st couple eliminated next round ugh,0
wise man told logan weigh 200 pounds,0
hear hot pretty sassy like us one time deconstruct,0
se uma pessoa zoada porque cabea dela grande isso pode ser bulling kk,0
lksakdsalkdsa tadiinha sofri bullying por causa oras bolas nemri,0
victims abuse often discussed feeling shame victim assumes fault public assigns blame,0
hiding literally wearing spoilers announcement,0
hoje dei como tema para um debate bullying uma galera uu bullying deve ser debatido dianoite,0
think gessen lives ny jewish go talk least,0
deserve better allow,0
sudden diabetic coma,0
come morons let us go verses quran start 33 afraid,0
wadhwa cares wadhwa women tech,0
school wifi amazing,0
given high priority need put time figured,0
come cooking ears thegoodguysau,0
crees que el bullying deberia ser considerado por la ley un delito jaja mames,0
pottermore praticando bullying com seus fs que receberam email,0
spanish class bomedy high school lol,0
lost credibility competition permitting teams scoring 1 admit freely get little,0
indeed lol okaay meant really pertain workforce whatever,0
setimeline lagi pada ngebully tv lagian gak profesional bgt biasa siarin bola antarkung sih,0
actually though getting school day leave,0
rofl inning class sadly lost match,0
like way blizzard tackling toxic players heroes storm good first step,0
well said manu,0
supposed get ready parent trap,0
also thinking another sjw party may happening soon perhaps gdc,0
tacky vs wacky sure would like stay competition,0
let us go,0
ecuador changes govt post election tomorrow dreadful shyster assange kicked london embassy fly,0
collusion bsd community sure hard keep track,0
seen bible still concept eternal jihad humanity,0
shit dudes put,0
another round instant restaurants serious yawn,0
take vc fedoras think really right anyone harassed threatened,0
pickaxe new crowbar,0
like argue help people,0
bullying 4 te quedan 5 cc,0
seen crap lies exle never 5 million american imdians,0
lol dude says every guy went really oo weakling got bullied school,0
vndate la mano le haces bullying alguien en el colegio le dices que escriba por ti porque puedes d1 askldj xd,0
tipo agora todo mundo descidiu praticar bullying todo mundo grunge todo mundo feio e todo mundo incompreendidoqu sabe eu odeio isso,0
flip side advocating escalation people killed raped enslaved daesh helping,0
quem mais sofre bullying loiras burras nerds nmero 24 da chamada,0
day go way piss grave,0
worked lot abused dogs past used lot work training wanxiety behavioral issues,0
infinite cus letting see schedule tt,0
gunna cray abs time done sick,0
watched woahh break fucking heart rip fiona,0
love good generalization entire nation people,0
colin s two strikes dad jokes manu lol,0
humiliates wonder thinks,0
moment realize follows cry happiness,0
well goes egg whites,0
deconstructed anything sounds lazy try deconstructed muesli bar hands bag trail mix,0
surprise announcement another group contestants done,0
funniest guy seen like ever,0
smiling like retard right wth,0
nobody likes prayforlynn tony,0
obama s spinelessness never ceases amaze,0
weird 1st time saw sacco twitter like fianc usually way around,0
broke dude teenager forkbombing server,0
started putting pocky lip rings seems reasonable,0
easy change gv,0
lmfaoo hell yeah sprint terrible,0
real bully life,0
unlike came twitter shout void dig,0
bible man made garbage say quran,0
little toyota pickup get award tank middle east lol,0
next minute steve drasko corner cooked though,0
host colin fassnidge element,0
also lol senior position employer titles apparently,0
seriously though fourth instant restaurant round,0
