tweet_text,cyberbullying_type
2much blacks died da right 2 vote go votedats vote vote nigger yeap ignorant bitch dumb fuck,ethnicity
mitt going win wait shackle niggers make laundry lol mittromney2012 dumb fuck,ethnicity
nikki s hot pot katie make sausages,not_cyberbullying
omg still 15 minutes,not_cyberbullying
haters always haters care live moment happy baby never forget,not_cyberbullying
akhir2 ini disekolah jadi serba salah di bully mulu sama anthony budi,not_cyberbullying
greg please hit fact democrats finally become bullies school yard,age
vanna nigger 20th century come better comeback news flash black dumb fuck,ethnicity
fuck hoe ass got dumb ass voice mail gets every time b like hello hello change shit nigger,ethnicity
thank kind support dear estanislao felt loneliness could go school bullies school go school yet recovering psychological crisis found warm people including dear estanislao,age
mamamoos solar reveals tragic past dealing school bullies,age
fuck dumb fucking nigger dumb fucking nigger,ethnicity
killed new born babies afg blast schools pak happened syria kill muslims agree may religion peace bt producing radical islamic terrorism hv ever heard religion terrorists,religion
drqadri isis terrorist groups legitimacy authority declare jihadthey evil humanitywe defeat isis,religion
racism wen select white clothes nd wash dem blackcolored ones say racism wash dem 2geda,ethnicity
drug shit niggers thinks badass takeover world device mike sanders jt gibson fuck dumb dumber arsons pat duke jones,ethnicity
celebrating strength resilience women naureen akhtar christian woman empowering women participating community forums working towards gender equality equal rights well end violence women,religion
white men trucks dangerous weary also realized realized jeeps vehicle aspiration obtained rich white mission trip girlshigh school bullies knew eyes road,age
smh mother sent school unfinished micro braids,not_cyberbullying
moments welcomes hosts live auction benefit standup anitbullying foundation see ya,not_cyberbullying
imagine stabbing gay makes rape se f h rm jokes,gender
need saandf syrian flag well agree hate foreign often times anglo activists palestinians lebanese support free palestine hate assad support fsamuslim brotherhood cia syrian revolution idiots disgusting,religion
reference girl slid dms tryna friends girl viciously bullied high school bad delete old facebook account create new one 4 5 years later smh,age
fun games til female homie call bitch,gender
block waiting indefinitely data filehandle,not_cyberbullying
thank god consulting fuel blackmilk addiction,not_cyberbullying
walks like demented flamingo,not_cyberbullying
america always supported freedom religion however americans articulate therecis hypocrisy support radical islam sharia law opposition christianity suggest iran country offended christians,religion
spinich love spinich,not_cyberbullying
bloody arseholes kat andre score low absolutely bs,not_cyberbullying
right lol exactly saying clearly converted heart budging also really freaked although end lol muslim men allowed marry christian woman hes definitely ex thinks,religion
rebecca black drops high school bc bullying,age
fuck bio bio dumb niggers smh,ethnicity
2 bad bitch kill,gender
