tweet_text,cyberbullying_type
nikki s hot pot katie make sausages,0
omg still 15 minutes,0
haters always haters care live moment happy baby never forget,0
akhir2 ini disekolah jadi serba salah di bully mulu sama anthony budi,0
smh mother sent school unfinished micro braids,0
moments welcomes hosts live auction benefit standup anitbullying foundation see ya,0
block waiting indefinitely data filehandle,0
thank god consulting fuel blackmilk addiction,0
walks like demented flamingo,0
spinich love spinich,0
bloody arseholes kat andre score low absolutely bs,0
christian bully local st mary s county woman recently confronted grieving father unsubstantiate,0
god gives us strength get anything,0
drama ever seen dog,0
ugh much better report spam block single menu please recombine paging,0
hate art hardest class,0
france vs ireland vs paleo pete let us rumble,0
syria saa raids rebels dens daraa deirezzor kill several 10s terrorists http,0
manrriquez cuando sufres de bulling q te golpeaban tratabas de hacer el kamehameha aun asi salias golpeado o,0
always come around late early,0
hahhahh bad luck seiing 30th london hehe babe know event friday know east,0
10 standup 20 goto 10,0
true story bro dude class,0
thanks extra fun since running friend excited,0
think third period teacher like always tells go class walk class,0
exercise cardo running bootc,0
got gain sme weight shxt sad,0
love sleeping saturday love college football games love acting age,0
laguatonacandy mi amigo deberia demandar por bullying jajaja es inevitable molestarlo,0
real chief keith,0
flashback pas sd dibully terus dipalak sama kakak kelas yg nakal,0
kana bully w520 guy,0
please stop textin stupid ishh,0
even make chicken stock,0
selling deconstructed excuse able prepare actual dish,0
beheaded 600 jewish prisoners sold women children slavery,0
twitter care presumptively innocent,0
oh well watch ok see ya,0
fact kid rock playing waiting room doctors,0
yo going save world social media people like,0
new idea headline shock hiding,0
oh kat andre forgot dickheads,0
jangan ganggu gue lagi atau jangan salahin gue kalo follower gue bully elo,0
guy cap pete said bye kat minion,0
hah secure funding first,0
def talk later,0
someone outside asked woman wrote cc,0
fact produces many broadly different ages proves derivation method wrong,0
let us cross fingers given talks twitter would surprised,0
af que bullying meu pai um animal mas nao precisa jogar na cara naum sua chata era um animal kk,0
crossing fingers killerblondes get rid,0
spittin lyrical hope gettin clear hopin appear,0
hate cardio lifting lot fun gets heart rate right,0
pretty sure channel 7 stooges designed get twitterverse fired seems working,0
true still suffering backlash damn car accident promo great time around though,0
free make choices good,0
guaranteed sex bullied 8 year olds,0
trying succeeding lost kobane pesh knocking mosul door,0
info got kotaku article rted,0
working young people bullied tips mental health professionals,0
lord save hurt feelings men tech whose ideas challenged,0
kat andre worst,0
two might able use churning machine sure churn stomach,0
anyone fallen irony vortex created life preservers,0
yeah might make class 8,0
jews khybar lived khybar far medina,0
anger bullying work talks row erupted central beds council cbc workers union gmb,0
hard around people actively trying fight oppressive behaviors find people keep calm,0
people die drug overdose perscription car accidents guns teach classes kill people bare hands,0
face palm face palm model show cringy watch cooking,0
something hard bbq,0
lol funny fairy tale murdering jihadis cancer mankind terminate,0
sadly reporting answer blocksmutes ignoring best way go,0
hey guys look little cutie trying bully,0
people find way interpret anything match message unfortunately,0
tuito coisa inutil youyou uashuashasuhsu isso se chama autobullying n pratiquem isso casa,0
retweet 100 bullying retweet inspiration lt 3,0
remind lw trolls remind hypocrisy every day,0
behalf engineers offend okay,0
fuck kat andre get thru,0
si oh hdkshajdkasdhakjsdhkjs ash gusta hacerte bulling b,0
hope lynn tony saved girls terrible cooks,0
hei gw bukan emak lu jangan ikut2 terus nanti kamu aku bully malah kucingbayi,0
know people like listen old school,0
eli best rap album iceprince sentimental worth,0
saying miss love ex awkward,0
kat andre going score higher 1 anyway,0
alot gun alot shells dumping yal waisting shells,0
bedroom bully mix cd freedungloadlink,0
dear mother nature wish would stop fucking shit cuz making recession betta go gon no1 2 bully,0
ride ya nigga,0
angry bread roll alone auto exhile,0
bully sticks dogs safe,0
cooking library disneyland annie lloyd absolutely bonkers,0
lmao see mean lol bully beef,0
manager killed fucking bee hair wtf,0
simon cowell needs one clearly rip avicii amazing coming dj bullied,0
let anyone fool ya kids puking fun looks,0
sorry get someone making comparison referencing 400 year old classic rebut modern criticism yeesh,0
come let us one verse time everybody verify says,0
kok bisa ada guanya sih ku kangen ya di bully gua,0
think anything ugly announcing pretty,0
let us serve colin chev sausages,0
possible kickstarter award carry glory 2v2 arenas,0
see gf week real stuff,0
picture could anywhere countryside confirmed kirkuk,0
burnt rissoles breaky crime cooking,0
kat andre really hope eliminated next,0
kel butcher never heard silly sausages,0
bored right watchin bully beatdown,0
stopwadhwa2015 follows pathetically low amount female engineers cool female reporters,0
daesh scared helpless left propaganda caign lies,0
omg excellent joke fox news,0
think watching 4th round,0
hate kat fucking andre pair mutty unsportsmanlike dogs,0
apologize clear think statement equally racist original tweet sexist,0
depends artist outfit cape,0
couple old ones destroyed deash trying learn fly,0
ck us sending positive messg live health awareness stop gang drug abuse bullying ect,0
muz s kitchen rules,0
feed propaganda tell 33 says,0
bully whips lamest name ever,0
utterly insane article,0
return school see someone struggling make friends bullied please step say something,0
people really care first motherson team,0
help help love marilyn manson,0
guys even know difference 3 lolnope,0
keep shitty people cooking competition ratings focus people actually,0
partner used playing rogue classes sorta meh,0
duvidar de vs bulling kk efeitodoalcool,0
online harassment something people faced point regardless views ethics games journalism,0
friend s facebook account might get shut legal name name useare known anyone fb know,0
amazon selection decent prices overall good customer experience user interface hot mess forever,0
yay texans back love dude,0
watching college hill throwback af,0
fuck sideways drasko s attempts communication utterly painful behold,0
huh might try point,0
statements made obvious slander ie funds wpatreon wth claims fraud,0
man said vauxhall black youts driving bully van playin bad boys ahahaahaha,0
wheniwas13 spell check texting cyber bullying called hard wired home phones,0
color sky world,0
think new judging combo start beautiful bromance manuwho,0
one party everyone waits every year halloween costume party friday club envy 200 passes sold call 580 3940 rt,0
getting bullied shifts life joke,0
hahaha anime wall scroll lain,0
think today going smooth day,0
reminder bully always hurts someone weaker never go someone sure overwhelm physically,0
parah bgt dah di bully w,0
us coup ukraine microbrain,0
ruby seems like would lot stuff learn write code far go,0
keeping later trackies tshirt luckynoonecanseeme ha x,0
coopting progressivesocial justice language framing stripped substance big part gamergort strategy,0
feel like making pancakes,0
working man life haha,0
shoutout back gamergate thought forking ggautoblocker s repo excessively would make renounce open source,0
np go away oasis,0
haci bullying c,0
j sofri bullying com msica olha l quem vem virando esquina vem diego,0
abuse comes gamergate accounts 3090 days old,0
fan avgn series decided absolutely needed use phrase raping favorite films bye,0
talk like finished sucking putin s ass,0
hot lemon curd grr,0
mi teacher esta en contra del bullying pero ah como le encanta burlarse de ninel conde,0
thank much comments support antibullying awareness caign,0
alicia given shit bullying animal abuse give shit giveshitorg,0
must drunk five minutes,0
going boycot fact manu pete directors producers chosen ignore blatant stra,0
incorrect way related email addresses people technical,0
assunto programa j agora bullying ou seja esto todos se bulinando l jdoiasjiodjaodjsojo que merda de piada,0
three pancakes calm farm feed one pancake,0
one fighting assad fighting freedom democracy fighting sharia,0
ah annie lloyd created breakfast cardboard,0
cast spectral guys party time,0
noo wanted kat andre lose,0
hoping lot dead civilians serve propaganda goals,0
making fun people sexually assaulted one fucking lowest points reach human,0
low okey trying sleep,0
would even class crisis 6 points behind city,0
tengo miedo quiero ser vctima del bullying,0
thinking top dogs hope botch next round happened,0
confused good way is compliment colin katie nikki think,0
pravana pastel pink fade 14 days rest originally mint colored completely gone,0
new avatar brilliant d,0
oh fuck late missed stupid shit sure,0
bullying victims fight back help brazilian jiujitsu royalty great story anyone kids,0
story ghatafan mohammed always attacking always claiming preemptive,0
colgios adventistas de paulo discutem bullying bom dia paulo,0
schoolcaptain kid get title right,0
seen couple daesh videos lately confirm say,0
counts pretty snarky serious times know,0
oh hell blizzard proxying tweets instead sending tweet content directly twitter wow client,0
ypg give positions coalition would bomb contradictory reports microbrain,0
start reading historian durant book oriental heritage describes muslim invasion,0
12yearold girl gang raped albanians london,0
compton college greatest place ever love bein reason,0
pic 170402 han minjung s instagram update sungjong,0
want find schools got accepted impatient,0
feel bad unless got armor like woah soul sucking,0
memo president obama jihad lead crusades political islam breaks jihad l,0
mostly hear harassment context gamergate narrow focus real problem,0
bully real nigga,0
thanks intellectual response blocked,0
seu merda isso bullying se com merda,0
bullying depois de velho nis ahhahahahhaha,0
watched cyberbully huge respect spectacular job really changed perspective bullying,0
nevermind kat andre hope teams,0
wat ok rerun update vodka duck fat worn,0
former glory backward state powered war slaves,0
best say sisi mixed bag,0
added video playlist biggest idiots cs go matchmaking,0
yupp jason lot experience twitter seems healthy world view,0
losing mum dad well cry bruce wayne lost parents became batman,0
get 7 dessert advertised lemon tart barely even lemon,0
boycott schools begins across turkey,0
could go day without trident,0
sure srs get rid kat andre rude horrible mean people cook anyway,0
try reality teacher,0
well context quality show wrong,0
wrongly accused know back story,0
photos stafford s college days rock favorite holding empty keg head looks trailer park,0
oh username already taken done fuck youu uplay,0
pointless class today,0
rest world caters every whim go enjoy shoot huge mouths women first foremost,0
make fucking dig oppression pyramid oop dammit,0
know people 15 lipsticks purses great accessorizing jealous also lazy broke,0
last least shoutout guys bus georgia talking shit ran confronted friend,0
feeling little rigged year,0
read response ever bullied school,0
npr asked speak wadhwa thing got phone need talk anymore weird,0
press requests need come press,0
colin whinging much pancakes well hate unicorns see complaining things exist,0
listening watching heard snatch cock thought yeh go together,0
phone get sms internet also required twitter,0
bully paws needs help covering vet costs poor bootsie lost pups due complications birth,0
iya wkkwk kyk lagu galau wkwk enak jessie j dlu di bully,0
got ask help twitter decorate,0
kk pois na hora da raiva nem penso bullying,0
isso bullying com cocota,0
added video playlist nba 2k17 proam bunch idiots,0
really matter wins nl tonight since detroit tigers going smash whoever play,0
shola ameobi s goal touch class,0
kurds supposed ummah beginning oh see isis statement actually arab nationalism http,0
angel fam ask,0
wah difollow sm school bully yg 15 thn lalu ngatain gw freak bgt sih lo made teen years unbearable,0
best point seen made thedress ever,0
countdown crabfest15 see local teams good guys cooking stage http,0
take challenge volunteering sses many opportunities grow service community,0
heading 2017 another instant restaurant round,0
point heel announcer bullying jr storyline done promote bastar n opposite,0
oh god annie lloyd hell,0
glad spent years dancing building strong legs could use muscles claim space public transport,0
wish home viewer vote kat andre would loong gone,0
kfc japan created fried chicken keyboard mouse usb drive,0
fire still least finickymost responsive though years holds well abuse,0
mom got pretty good christmas gifts friends school,0
gaters trigger many false positives would lose valid follower base,0
suffering romnesia obamacare cures plus covers preexisting conditions,0
good day honest always bad mood triple science,0
still think course needs work great half course paired ok half course good full course,0
qk mal plan bully qk es eso de qk veniste los de google,0
lol even promoted tweet slur oh gamergate,0
contractor put toner cartridges printers,0
episode much fun nak ada kat situ jugak,0
microherbs definitely deconstructed fan lemon desserts always last flavour lolly left,0
1948 christians 18 palestinians 2,0
school bro home tomorrow night though dm number wrap come home tryna,0
oh jesus instant restaurants,0
talking mohammed believed therefore part islam,0
many contestants makes kunte quickly loose interest whoarehalfthesepeople yes many rounds,0
kandre vile actually feel sorry,0
guys sex tape leaked fiftyshades watch,0
derr need win,0
moment copied wrong answer classmate like fuu,0
kat maybe shelve schadenfrude towards annielloyd get judges critiques,0
bullying youyou kk acho justo,0
chickeny thing technical terminology,0
dou um empurro uma pessoa isso se chama empurro sociedade bullying,0
seriously far favorite,0
mum cheated diet already,0
still login freebsd,0
dog proof google try recruit anyone,0
petition prosecute islamists killed avijit roy protect freethinkers,0
mana arsenal lo ry cuman jadi bahan bully wkakaka,0
kat andre honestly annoying spiteful irritating muppets ever seen go home fuck hate,0
like six friends socialize touch even look ok,0
never bullied silence never allow made victim accept one s definition life define,0
fucking love hot shit,0
mommy told act fool promise anything,0
anything requires government id privacy concern anything requires money bad idea forever,0
yeah hilarious women s contributions science minimized stolen glad see humor,0
walked shelter puppy date uh success many definitions,0
yes already making plans,0
turkey makes show altruistic erdogan hates kurds,0
want try oldfashioned maybe become drink choice,0
tweets arabic chances follow back,0
endorsed rt yknow f c k deconstructed anything,0
show bully beatdown kind funny hulu,0
coming lot spots recently noo,0
feel alone latley one really anymore want something real done games,0
hahaha wait see beautiful face class wednesday,0
jihadists slaughtered french magazine editor staff men spoke french perfectly,0
currently waiting meet disney princesses,0
yes one goes friend artist ohio perfect color,0
kat andre fucking conniving arseholes fucking one done simply evil worthy show,0
would fair kat knows nothing fair wtf gt lt,0
cringed much since work christmas party,0
wow feel sorry colin eat 2 serving,0
islamic culture islamic religion,0
want protestor want life want keep coming,0
melon tutorial stream dld htt,0
yay jac shaz robert lynzey faves,0
puppy almost got,0
thinking submitting bully beatdown would nice,0
curious gamergate finds offensive overweight completely unapologetic unashamed,0
mass grave containing bodies 21 christians found mosul mcn,0
back work week practice workout repeat time get better,0
