tweet_text,cyberbullying_type
hey good way consume multiple son dumps single corpus hacking together,not_cyberbullying
are need sleep ex xx fucking school today focus day lot bullshit crap,not_cyberbullying
fired vice joke making sexual gay racism incest rape oh raping end child,gender
disgusting thick black woman settle melted gummy gumby looking we ugly ass late is haircut calling nigger actually saving headache kudos,ethnicity
of ok confession clergy social justice radical christian support people faith people live freely ethically past defining basically care w heart know get people lay ton history aversion open spirit,religion
want see it it it it it it it it it it it,not_cyberbullying
maybe can dan tennis cookout see crisis divorce,not_cyberbullying
tried watching tall girl turned said 6 1 12 bad male high school kind dwarf is hs bitch attend nobody would blinked chick mine,age
like horse girl used bully high school,age
middle school would bully like difference kiwi kiri would try fight back probably fail cut ya manly enough,age
10 read casebook today people looking work thought unemployment rate supposed better,not_cyberbullying
black christian woman always fight black well faith,religion
really hope people losing faith orange faced buffoon never faith start knew election nothing change mind understand people like school yard bully,age
fuck la dumb,ethnicity
tonight drew andrew haste gay rape joke plus another media hoax,gender
ancient untouched cursed part brain find still going today way find middle school bully got taken english teacher,age
little respect people make gay say retarded make rape,gender
72 hours walk wali beat shoot had use brainwash youth terrorism never read buran quran even pray name namaz read research papers america american sis isis terrorist,religion
doubt life realistically think see evidence think,gender
fuck dumb cunt told like purple grape day bitch fuck yourself,ethnicity
going betrayal whites support bum want sharia law longer useful become victimized worse,religion
nice try try harder trivialize trivialise islamic islamic terrorism world watch fool forever exam sat viral mean he reign means alike dharma static fluidic r,religion
fuck shit would choice,not_cyberbullying
channel every right wing thug ever gay man street thrown black footballer told woman would bother rape take joke,gender
racism select your white clothes wash first black colored racist wash together,ethnicity
killing people believe differently express excuse murder except among,religion
story time got high school big pro living room,age
people high school sad surprising,age
idiot fact exposed hypocrisy come blaming every hind hindu comes run away last time tried bit know,religion
2 came house taught integrity morals child sadly,gender
fuck dumb kike loving nigger,ethnicity
whole team near death situation putting life line organ petty left behind school trip getting someone constantly funnily enough,age
eel skip twitter raging teach ad halal meat funny actually believe eating halal meat muslin muslim,religion
cutin putin shelled ukraine civilian tried blame ukraine,not_cyberbullying
ruined everything life move away,not_cyberbullying
kat horrible person wish kat antre would get already,gender
fag it gay dumb gay call listen bibber,ethnicity
muslin muslim idiot actually know history,religion
thought might find amusing,not_cyberbullying
fuck stupid nigger great class rot hell dumb bitch student athlete,ethnicity
