tweet_text,cyberbullying_type
hey good way consume multiple son dumps single corpus hacking together,0
are need sleep ex xx fucking school today focus day lot bullshit crap,0
want see it it it it it it it it it it it,0
maybe can dan tennis cookout see crisis divorce,0
10 read casebook today people looking work thought unemployment rate supposed better,0
fuck shit would choice,0
cutin putin shelled ukraine civilian tried blame ukraine,0
ruined everything life move away,0
thought might find amusing,0
good luck math maths paper tomorrow level,0
bully tonight seem fall apart,0
think worst shame shaving know exactly much pain double standard sh,0
locked money would hold got know sure together,0
old remember elementary school lot best luck x,0
ready breakfast time episode finished,0
nine blood lloyd worst dish day ask,0
was babe bully,0
feeling whole lot golem pain sherry,0
crap lynx tony stayed,0
budding endorsed book week targeted many teach tech,0
sorry time next time might want look useless vague callous,0
agree majority credit must go life street combat part,0
honestly think kat mental health,0
also fascinating son hack crime rape well,0
mean mitt money,0
might interested pledge online blog,0
liberal outrage christian iraq syria,0
finally egyptian egyptian broadcaster politically correct america american european european left refuse say,0
jordanian jordanian pilot moan burned alive cage,0
horrible dream last night getting horrible thing,0
tumble passim menial tumble passim e e eu sou passim is bullying,0
crime cooking ha ha,0
rip 24 furnish kurdish goer fighting humanity freedom,0
para lot de familiar familia queens interest el team deal bullying recommend sign,0
kat antre s reaction nine blood lloyd disgusting deserve extreme prejudice,0
kat shock humiliated,0
handle bad sports,0
defense jubilee portrayed avian asian,0
someone heard mine mace s conversation would think,0
woke felt ill told mum going school bed best day ever,0
new rule old rule leader movement experience,0
looking forward next round,0
armor amor e eu bulling a na escolar labia,0
selah kana say saya in meet say saya bully,0
hey camera am one devoted love tie tia camera season,0
standby 200 people becoming sick dodgy eggs bad hollandaise hollandaise stupid,0
bugger bye bye,0
think guy lost job hell,0
would send shit back,0
need switch want pay month cheap,0
someone bitten rabid dog get six inch needles belly say dogs,0
sis isis support sis isis sis isis push kind compare,0
not another instant restaurant round wash,0
love win win win,0
trona talk schoolboy,0
really like kat canary,0
judgmental ass kindly go fuck,0
rate maybe rocking house soon meal surprise round 47,0
talking loud a,0
old dude came cafe grandmother blue hair,0
shame razor near throat,0
getting school good break every though,0
missed end watch,0
one player pitch class jean data,0
it crime cooking shade,0
edgy threadbare humor edgy threadbare,0
aah is bullying come vow,0
yes slam islam respects,0
om fashion parade time,0
made past learned,0
best part style precision cut scream fuck hair randomly box,0
even like hate nick oh god kat antre need leave right,0
thanks tweet saying stuff bullying stop use end,0
yeah put end bullying know thursday thursday thursday thursday got post,0
hi currently middle driving home soon send email later,0
4 instant crazy,0
agree coin colin s it,0
bane february february 100th 100th anniversary armenia armenian genocide turns,0
2 things really ready wait happen,0
high level toxicity community lead serious harassment abuse need tackle head,0
fine bah well yank going bed like 8 prep s leaving early er x,0
men meanwhile complain things substance like s legitimate media,0
entire foul it it,0
go school 3,0
kat antre need go,0
laptop needs format soon possible,0
round 2 amazing job starting get anxious turn,0
total moron would take position fight every injustice fight injustice,0
suddenly 3 x number people could ever possibly fill pictured c site earlier rock breakfast,0
heck kat antre definitely deserve say angry right,0
whoever oil dictator terrorist democracy always sell much,0
find school timetable it it,0
car rebec rebecca black school bullying,0
hi late party tonight house spacious airy,0
believe picky feline make fully sick fish chips are,0
vow sore bullying,0
ad bully ka long toga eh,0
dull say saya ad corban verbal bullying say saya die diem aka pas mark berlin we visit say saya can dan mark galah think twice touch skin,0
seriously would feed pale formula twenty times vitamin help http,0
e e eu aqua bullying a da via,0
oh god frantically history see committed something production,0
extremely blessed x 2 chain dream,0
muslin muslim brutality like,0
give things need money buy,0
loud fuck wit ultimate high,0
guitar slide first chord never much never fail make want boogie classic soul disco,0
lucky enough find mine swap sell normal price usually see bay it 400,0
someone drunk drive drunk consent someone trying get friend alone protest loud,0
way relevant thread,0
banana phone s idea hilarious wish time machine could convince,0
one blood lloyd s except nine,0
no np antiquely zone favorite oh ever done fucking deep,0
tuna lo major we se let have offensive expert due de follow per green creen due exist el bullying,0
people confuse empathy scared anything,0
mute violation twitter developer policy implemented older,0
question dash innocent complaining hide behind,0
hey feel everyone calling weak pretty good,0
raining like raining bullshit know one bloody cook,0
getting friend take make model,0
look shocked announce final score revealed different location watched,0
fact twitter easier interact connected may,0
pen due c sore bullying a na n,0
another round instant hah,0
watching gates confuse screeching another morning it 3,0
sister say like cold weather freezing death school,0
sleep makeup like we ew skin oily next day,0
kind really want magnetic implant fingertip,0
certainly exist let us existential,0
2 kat antre,0
exactly bane stood furnish turkish cheered every bomb fell,0
anything kick night nigga curb somebody waiting chance,0
know else huge impact real rape happening right way people,0
not vile survive,0
stupid selfish camera going drop,0
hey response accusation obsessed race,0
ah lincoln lincoln exact shirt like rob s navy shirt funny lot ad missed,0
ah dulcet robot robert than texan,0
nine giving rob run money silly hat competition,0
done got college credit card,0
need stop coming bloomington bloomington something bad every damn time,0
