tweet_text,cyberbullying_type
much a da right 2 vote go vote vote nigger year ignorant bitch dumb fuck,ethnicity
mitt going win wait shackle make laundry lot dumb fuck,ethnicity
nick s hot pot hate make,not_cyberbullying
om still 15 minutes,not_cyberbullying
always care live moment happy baby never forget,not_cyberbullying
awhirl in jade sera salad salah i di bully mule same anchovy anthony bud,not_cyberbullying
grew please hit fact finally become school yard,age
wan na nigger with 20th century come better comeback news flash black dumb fuck,ethnicity
fuck hoe ass got dumb ass voice mail every time b like hello hello change shit nigger,ethnicity
thank kind support dear felt loneliness could go school school go school yet recovering psychological crisis found warm people dear,age
solar tragic past dealing school,age
fuck dumb fucking nigger dumb fucking nigger,ethnicity
new born fag blast pay syria kill agree may religion peace it radical islamic islamic terrorism he ever heard religion,religion
sis isis terrorist legitimacy authority declare evil humanity defeat sis isis,religion
racism wen select white clothes and nd wash de say racism wash de aged,ethnicity
drug shit brass takeover world device mike sanders it gibbon gibson fuck dumb arson pat duke jones,ethnicity
strength resilience careen altar christian woman participating community working towards gender equality equal well end violence,religion
white men trucks dangerous weary also realized realized vehicle aspiration rich white mission trip school knew eyes road,age
sh mother sent school unfinished micro,not_cyberbullying
live auction benefit foundation see ya,not_cyberbullying
imagine stabbing gay rape we se f h am,gender
need stand syria syrian flag well agree hate foreign often times angle legalese lebanese support free palestine hate assay support brotherhood via cia syria syrian revolution disgusting,religion
reference girl slid dos trona girl viciously high school bad delete old casebook account create new one 4 5 years later sh,age
fun til female call bitch,gender
block waiting indefinitely data,not_cyberbullying
thank god consulting fuel blackmail addiction,not_cyberbullying
like demented flamingo,not_cyberbullying
america always supported freedom religion however america articulate there hypocrisy support radical slam islam sharia law opposition christiania christianity suggest iran country offended christian,religion
spinach love spinach,not_cyberbullying
bloody kat antre score low absolutely is bs,not_cyberbullying
right lot exactly saying clearly converted heart also really although end lot muslin muslim men marry christian woman definitely ex,religion
rebec rebecca black high school be bc bullying,age
fuck big big dumb sh,ethnicity
2 bad bitch kill,gender
swear majority drama school staff miserable sad stopped getting work bully next trying career end course literally pit saying shit,age
beautiful kind heart thing say shy weight little girl hold head high sweet ness absolutely beautiful jealous hope stop soon,age
we ew girl gay rape funny,gender
pretty sure walk it mt fruit,gender
well guess paycheck comes integrity grew data dana hate jess christian woman pal paul ran would fired tomorrow like trash ended looking like might right going fast,religion
answer expected may god help dis world violent carried name god jihad jihadist violence extreme religious madness jihad jehad humanity,religion
ass sis isis go hell hind hindu use twitter christian,religion
okay notice talking mermaid headdress made switch joke corrective rape like several costuming instead asking made weird gay sex,gender
see girl gay isolated daughter made rape never ending nonsense time daughter associated,gender
going continue seeing oppression going make stand,religion
think hoe made it mad bitch fuck mama dumb ass nigger,ethnicity
one spelling father first,ethnicity
telling work call female bitch get real dude workplace would result firing close,gender
christian bully local it st many mary s county woman recently grieving father unsubstantiated unsubstantiate,not_cyberbullying
sexist follow well informed knowledgeable female comment daft,gender
filth palestinian palestinian head honor genocidal world see,religion
school going send email saying bully history baby know history want love ex xx,age
god us strength get anything,not_cyberbullying
wait like high school,age
actual malice threat harm twitter blue said bunch high school face shot locked school burned alive dismembered wood chipper say nothing racist,age
exactly jewfish jewish choice allegiance bet go torah,religion
drama ever seen dog,not_cyberbullying
fold 10 money 4 stacks shorter table much likely jam first one jamming,ethnicity
left wing scum caving violence slam islam,religion
ugh much better report spam block single menu please recombine paging,not_cyberbullying
proving muslin muslim us faith hadith database,religion
dirty thinking saying minority start parse parsi second large community idiot necessary ugly person ugly,religion
even know white jewfish jewish guy be formed first negro basketball team harem harlem,ethnicity
nigger talking woman talking death floor pertaining horse brother s sat scarlet fever fuck conversation dumb nigger india indian know,ethnicity
man let us get dis hoe it fuck mama dumb ass nigger,ethnicity
hate art class,not_cyberbullying
france ireland pale pet pete let us rumble,not_cyberbullying
tomorrow test weather stand humanity otherwise option left jihad whole world responsible,religion
find attractive call,gender
67 300 high school many would hope able bully 100 less none video look even half size,age
