tweet_text,cyberbullying_type
nick s hot pot hate make,0
om still 15 minutes,0
always care live moment happy baby never forget,0
awhirl in jade sera salad salah i di bully mule same anchovy anthony bud,0
sh mother sent school unfinished micro,0
live auction benefit foundation see ya,0
block waiting indefinitely data,0
thank god consulting fuel blackmail addiction,0
like demented flamingo,0
spinach love spinach,0
bloody kat antre score low absolutely is bs,0
christian bully local it st many mary s county woman recently grieving father unsubstantiated unsubstantiate,0
god us strength get anything,0
drama ever seen dog,0
ugh much better report spam block single menu please recombine paging,0
hate art class,0
france ireland pale pet pete let us rumble,0
syria say saa dark kill several is help http,0
candy de bulling q the te de hacker el an as alias o,0
always come around late early,0
bad luck seeing with 30th onion london here babe know event fridge friday know east,0
10 20 got 10,0
true story pro dude class,0
thanks extra fun since running friend excited,0
think third period teacher like always go class walk class,0
exercise card cardo running boots,0
got gain me weight shut sad,0
love sleeping sturdy saturday love college football love acting age,0
mi amigo debris demander for bullying pajama es inevitable,0
real chief kith,0
flashback pas so sd bully terms dipolar same kayak ya naval,0
kana bully guy,0
please stop text stupid,0
even make chicken stock,0
selling excuse able prepare actual dish,0
beheaded jewfish jewish sold slavery,0
twitter care presumptively innocent,0
oh well watch of ok see ya,0
fact kid rock playing waiting room,0
yo going save world social media people like,0
new idea headline shock hiding,0
oh kat antre forgot,0
pagan gang guy gue lag tau pagan slain guy gue kilo kalo follower guy gue bully ego,0
guy cap pet pete said bye kat minion,0
hah secure funding first,0
de talk later,0
someone outside woman wrote c cc,0
fact many broadly different derivation method wrong,0
let us cross given talks twitter would surprised,0
a due bullying me pay um animal mas no precise sugar a na care am sun chat era um animal ka,0
crossing get rid,0
spitting lyrical hope getting clear appear,0
hate lifting lot fun heart rate right,0
pretty sure channel 7 designed get fired working,0
true still suffering backlash damn car accident great time around though,0
free make good,0
sex 8 year old,0
trying succeeding lost bane push knocking mogul mosul door,0
info got article red,0
working young people mental health,0
lord save hurt feelings men teach tech whose,0
kat antre worst,0
two might able use churning machine sure churn stomach,0
anyone fallen irony vortex life,0
yeah might make class 8,0
news lived far media medina,0
anger bullying work talks row central council cbc union gob,0
hard around people actively trying fight oppressive find people keep calm,0
people die drug overdose prescription car teach classes kill people bare hands,0
face palm face palm model show clingy watch cooking,0
something hard be,0
lot funny fairy tale murdering jihad cancer mankind terminate,0
sadly reporting answer best way go,0
hey look little cutie trying bully,0
people find way interpret anything match message unfortunately,0
quite instil is we se champ n pratique is,0
between 100 bullying between inspiration it 3,0
remind law remind hypocrisy every day,0
behalf offend okay,0
fuck kat antre get,0
si oh ash gust lacerate bulling b,0
hope lynx tony saved terrible,0
he hei go buran make la lu pagan likuta terms anti kami aka aku bully galah,0
know people like listen old school,0
elf best rap album sentimental worth,0
saying miss love ex awkward,0
kat antre going score higher 1 anyway,0
lot gun lot dumping ya waiting waisting,0
bedroom bully mix ad cd,0
dear mother nature wish would stop fucking shit cut making recession go on gon not 2 bully,0
ride ya night nigga,0
angry bread roll alone auto exile,0
bully sticks dogs safe,0
cooking library disneyland disneyland nine blood lloyd absolutely bonkers,0
man see mean lot bully beef,0
manager fucking bee hair to,0
simony simon cowbell needs one clearly rip amazing coming do dj,0
let anyone fool ya puking fun,0
sorry get someone making comparison 400 year old classic rebut modern criticism eyes,0
come let us one verse time everybody verify,0
wok visa add ada guinea sit u danger ya i di bully guy,0
think anything ugly pretty,0
let us serve coin colin chew,0
possible kicksorter award carry glory eve,0
see of week real stuff,0
picture could anywhere countryside confirmed kirkuk kirkuk,0
burnt break crime cooking,0
kat antre really hope next,0
