tweet_text,cyberbullying_type
hey good way consume multiple json dump single corpus hack together,0
argg need sleep xx fuckin school today focus day lot bullshit crap,0
text want see gt gt gt gt gt gt gt gt gt gt gt,0
maybe dan dennis cookoff see win midlife crisis divorce,0
10 post read facebook today people look work jeez think unemployment rate suppose better,0
fuck shit would choice,0
putin shell ukraine civilian try blame ukraine,0
ruin everything life move away,0
thought might find amuse,0
good luck math paper tomorrow level candidate,0
bully plan tonight seem fall apart,0
think worst woman shame woman shave know exactly much pain double standard smh,0
lock money would hold get know sure together,0
old remember elementary school lol best luck study x,0
ready breakfast time episode finish,0
yup clemson uni,0
annie lloyd worst dish day ask,0
wa babee bully,0
feel whole lot gozleme pain sherri,0
crap lynn tony stay,0
buddying wadhwa endorse book friend weev target many woman tech,0
sorry time suck next time might want look useless vague callouts,0
agree majority credit must go ypgypj risk life street combat hardest part,0
honestly think kat mental health issue,0
also fascinate sony hack crime rape well,0
mean mitt romney,0
might interested pledge online video blog cyberbullying,0
liberal outrage christian slaughter iraq syria,0
finally egyptian broadcaster say politically correct american european left refuse say,0
jordanian pilot moaz alkasasbeh burn alive cage,0
horrible dream last night get bully horrible thing,0
meninos tumblr assim meninas tumblr assim e eu sou assim isso bullying,0
crime cook ha ha,0
rip 24 kurdish martyr gwer frontline fight humanity freedom,0
para los padresmadres de familia educadores quienes interese el tema del bully recomiendo sigan,0
kat andre s reaction annie lloyd disgust deserve eliminate extreme prejudice,0
kat shock humiliate,0
kandre bad sport,0
girl give shit,0
defense incarnation jubilee portrayed asian,0
someone heard mine macie s conversation applebees would think idiot,0
woke felt ill tell mum go school jump bed best day ever,0
new rule old rule leader movement oppression experience,0
look forward next round restaurant,0
amor eu sofrendo bull na escola sabia,0
github great love,0
sebelah kanan saya ini melet saya bully,0
heyy tamera iam one devote fan love guy tia tamera season,0
standby 200 people become sick dodgy egg bad hollandaise stupid pun,0
bugger bye bye blonde,0
think guy lose job hell,0
would send deconstructed shit back,0
need switch organizationbased github want pay 25month cheap,0
someone get bitten rabid dog get six inch needle belly say dog,0
isi kill civilians support isi isi demand pesh kind compare,0
noo another instant restaurant round waah,0
love pancake win win win,0
tryna talk schoolboy,0
really look like kat swallow canary,0
judgmental as kindly go fuck,0
rate maybe rock house soon expect meal surprise round 47,0
talk loud af,0
old dude cafe grandmother blue hair,0
shame razor blade near throat,0
get school good break every though,0
missed end watch goggleboxau happen,0
one player pitch class juan mata,0
bully need stopnow,0
it crime cook shade,0
edgy threadbare humor edgy threadbare,0
aah voolta isso bully com voc youyou fabioerenannoraulgil,0
yes islam respect woman,0
omg fashion parade time,0
make mistake past learn,0
best part style precision cut scream fuck hair randomly jabbinghacking wbox cutter,0
even like katie nikki oh god kat andre need leave right,0
thanks tweet say stuff bully stop use stopbullying end,0
yeah put end bullying know thursday thursday get post,0
hi currently middle drive home soon send email later,0
4 round instant restaurant craazy,0
agree colin s comment killerblondes rt,0
kobane february 2015 100th anniversary armenian genocide turk,0
2 thing really ready wait happen,0
high level toxicity community lead serious case harassment abuse need tackle head,0
fine tbqh well yano go bed like 8 prep s leave earlyso er x,0
men meanwhile complain thing substance like woman s legitimate criticism medium,0
entre look foul gt lt,0
go school 3 week,0
kat andre need go,0
laptop need format soon possible,0
