tweet_text,cyberbullying_type
nikki s hot pot katie make sausage,0
omg still 15 minute,0
hater always hater care live moment happy baby never forget,0
akhir2 ini disekolah jadi serba salah di bully mulu sama anthony budi,0
smh mother send school unfinished micro braid,0
moment welcome host live auction benefit standup anitbullying foundation see ya,0
block wait indefinitely data filehandle,0
thank god consult fuel blackmilk addiction,0
walk like demented flamingo,0
spinich love spinich,0
bloody arseholes kat andre score low absolutely b,0
christian bully local st mary s county woman recently confront grieve father unsubstantiate,0
god give us strength get anything,0
drama ever see dog,0
ugh much better report spam block single menu please recombine paging,0
hate art hardest class,0
france v ireland v paleo pete let us rumble,0
syria saa raid rebel den daraa deirezzor kill several 10s terrorist http,0
manrriquez cuando sufres de bull q te golpeaban tratabas de hacer el kamehameha aun asi salias golpeado o,0
always come around late early,0
hahhahh bad luck seiing 30th london hehe babe know event friday know east,0
10 standup 20 goto 10,0
true story bro dude class,0
thanks extra fun since run friend excite,0
think third period teacher like always tell go class walk class,0
exercise cardo run bootc,0
get gain sme weight shxt sad,0
love sleep saturday love college football game love act age,0
laguatonacandy mi amigo deberia demandar por bully jajaja e inevitable molestarlo,0
real chief keith,0
flashback pa sd dibully terus dipalak sama kakak kelas yg nakal,0
kana bully w520 guy,0
please stop textin stupid ishh,0
even make chicken stock,0
sell deconstruct excuse able prepare actual dish,0
behead 600 jewish prisoner sell woman child slavery,0
twitter care presumptively innocent,0
oh well watch ok see ya,0
fact kid rock play wait room doctor,0
yo go save world social medium people like,0
new idea headline shock hiding,0
oh kat andre forget dickhead,0
jangan ganggu gue lagi atau jangan salahin gue kalo follower gue bully elo,0
guy cap pete say bye kat minion,0
hah secure funding first,0
def talk later,0
someone outside ask woman write cc,0
fact produce many broadly different age prove derivation method wrong,0
let us cross finger give talk twitter would surprise,0
af que bully meu pai um animal ma nao precisa jogar na cara naum sua chata era um animal kk,0
cross finger killerblondes get rid,0
spittin lyrical hope gettin clear hopin appear,0
hate cardio lifting lot fun get heart rate right,0
pretty sure channel 7 stooge design get twitterverse fire seem work,0
true still suffer backlash damn car accident promo great time around though,0
free make choice good,0
guarantee sex bully 8 year old,0
try succeed lose kobane pesh knock mosul door,0
info get kotaku article rted,0
work young people bully tips mental health professional,0
lord save hurt feeling men tech whose idea challenge,0
kat andre worst,0
two might able use churn machine sure churn stomach,0
anyone fall irony vortex create life preserver,0
yeah might make class 8,0
jew khybar live khybar far medina,0
anger bully work talk row erupted central bed council cbc worker union gmb,0
hard around people actively try fight oppressive behavior find people keep calm,0
people die drug overdose perscription car accident gun teach class kill people bare hand,0
face palm face palm model show cringy watch cooking,0
something hard bbq,0
lol funny fairy tale murder jihadis cancer mankind terminate,0
sadly report answer blocksmutes ignore best way go,0
hey guy look little cutie try bully,0
people find way interpret anything match message unfortunately,0
tuito coisa inutil youyou uashuashasuhsu isso se chama autobullying n pratiquem isso casa,0
retweet 100 bully retweet inspiration lt 3,0
remind lw troll remind hypocrisy every day,0
behalf engineer offend okay,0
fuck kat andre get thru,0
si oh hdkshajdkasdhakjsdhkjs ash gusta hacerte bulling b,0
hope lynn tony save girl terrible cook,0
hei gw bukan emak lu jangan ikut2 terus nanti kamu aku bully malah kucingbayi,0
know people like listen old school,0
eli best rap album iceprince sentimental worth,0
say miss love ex awkward,0
kat andre go score higher 1 anyway,0
alot gun alot shell dump yal waisting shell,0
bedroom bully mix cd freedungloadlink,0
dear mother nature wish would stop fuck shit cuz make recession betta go gon no1 2 bully,0
ride ya nigga,0
angry bread roll alone auto exhile,0
bully stick dog safe,0
cook library disneyland annie lloyd absolutely bonkers,0
lmao see mean lol bully beef,0
manager kill fuck bee hair wtf,0
simon cowell need one clearly rip avicii amaze come dj bully,0
let anyone fool ya kid puke fun look,0
sorry get someone make comparison reference 400 year old classic rebut modern criticism yeesh,0
come let us one verse time everybody verify say,0
kok bisa ada guanya sih ku kangen ya di bully gua,0
think anything ugly announce pretty,0
let us serve colin chev sausage,0
possible kickstarter award carry glory 2v2 arena,0
see gf week real stuff,0
picture could anywhere countryside confirm kirkuk,0
burnt rissole breaky crime cooking,0
kat andre really hope eliminate next,0
kel butcher never hear silly sausage,0
bore right watchin bully beatdown,0
stopwadhwa2015 follow pathetically low amount female engineer cool female reporter,0
daesh scar helpless left propaganda caign lie,0
omg excellent joke fox news,0
think watch 4th round,0
hate kat fuck andre pair mutty unsportsmanlike dog,0
apologize clear think statement equally racist original tweet sexist,0
depends artist outfit cape,0
couple old one destroy deash try learn fly,0
ck us send positive messg live health awareness stop gang drug abuse bully ect,0
muz s kitchen rule,0
feed propaganda tell 33 say,0
bully whip lamest name ever,0
utterly insane article,0
return school see someone struggle make friend bullied please step say something,0
people really care first motherson team,0
help help love marilyn manson,0
guy even know difference 3 lolnope,0
keep shitty people cook competition rating focus people actually,0
partner use play rogue class sorta meh,0
duvidar de vs bull kk efeitodoalcool,0
online harassment something people face point regardless views ethic game journalism,0
friend s facebook account might get shut legal name name useare know anyone fb know,0
amazon selection decent price overall good customer experience user interface hot mess forever,0
yay texans back love dude,0
watch college hill throwback af,0
fuck sideways drasko s attempt communication utterly painful behold,0
huh might try point,0
statement make obvious slander ie fund wpatreon wth claim fraud,0
