tweet_text,cyberbullying_type
hey good way consume multiple json dumps single corpus hacking together,not_cyberbullying
argg need sleep xx fuckin school today focus day lot bullshit crap,not_cyberbullying
fired vic jellybean joke making sexual skits gay slurs racism incest rape oh raping dendi child,gender
disgusting thick black woman settle melted gumby looking ww ugly ass late 90s haircut calling nigger actually saving headache kudos,ethnicity
ok confession semiretired clergy social justice radical christian chaplainhospice support people faith people live freely ethically past defining basically care w heart know get blocks people lay ton history experiences aversion open spirit,religion
texts want see gt gt gt gt gt gt gt gt gt gt gt,not_cyberbullying
maybe dan dennis cookoff see wins midlife crisis divorce,not_cyberbullying
tried watching tall girl netflix turned said 6 1 12 bullied bad towers male students high school kind dwarf hs bitch attend nobody would blinked chick mine,age
looks like horse girl used bully high school,age
middle school bakugo would bully kirishima like midoriya difference kiri would try fight back probably fail cuz yk manly enough,age
10 posts read facebook today people looking work jeez thought unemployment rate supposed better,not_cyberbullying
black christian woman always fight black rights well faith,religion
really hope people losing faith orange faced buffoon never faith start knew conman election nothing happened change mind understand people like school yard bully,age
fuck la dumb niggers,ethnicity
tonight andrew hastie gay rape joke plus exposing another media hoax,gender
megatokyo lives ancient untouched cursed part brain stoked find still going today way stoked find middle school bully got teckdeck taken english teacher msthompson,age
little respect people make gay jokes say retarded make jokes rape,gender
haan 72 hoors wali baat jhoot hai use brainwash youth committing terrorism never read quran even pray namaz read research papers american professors isis terrorist organizations,religion
doubt life realistically think see evidence lifetimes think,gender
fuck dumb cunt told niggers like purple koolaid grape day bitch fuck yoself,ethnicity
going betrayal whites support blm muslims want sharia law longer useful become idiots marginalized victimized worse,religion
nice try try harder trivialise islamic terrorism world watchg fool forevr ekam sat viprah bahudha vidanthihi mean terrorists hv relign means religns alike dharma static fluidic books r,religion
fuck shit would choice,not_cyberbullying
channel every right wing thug ever mocked gay man street thrown bananas black footballer told woman would bother rape take joke,gender
racism select yur white clothes wash first black colored ones racist wash 2gether,ethnicity
killing people believe differently express excuse murder except among muslims,religion
story time got bullied high school fucked girls big bro living room,age
girls bullied people high school sad surprising,age
idiot fact exposed hypocrisy guys come blaming every hindu rituals comes muslims guys run away last time tried bit know thrashed,religion
depends 2 cesspools came house taught integrity morals child sadly,gender
fuck dumb kike loving nigger,ethnicity
ryuji saves whole team near death situation putting life line morgana gets petty left behind school trip getting insulted someone bullies constantly funnily enough ryuji,age
edl ukip twitter raging tesco ad halal meat funny idiots actually believe eating halal meat makes muslim,religion
putin shelled ukraine civilian tried blame ukraine,not_cyberbullying
ruined everything life move away,not_cyberbullying
kat horrible person wish kat andre would get eliminated already,gender
fag rt gay dumb fucks gay call niggers listen bieber,ethnicity
muslim idiot actually know history,religion
thought might find amusing,not_cyberbullying
fuck stupid nigger great class rot hell dumb bitch student athlete,ethnicity
formal word feminazi know woman feminist,gender
many explicitly antiwhite killings past hundred years many explicitly antiblack killings since apparently trust anything link ill let math,ethnicity
bad meant say black men raped white men called belly warmers bed bucks comes white women raping black men get idea delectable negro hard book read literal horror story,ethnicity
men get raped stigmas ignorance behind men speak women video trash thing men talk act happen women find twitterfb gay rumors rape jokes funny,gender
private schools never chased learners school yards cosas sadtu chased schools president acceded demands complaints call close schools scientifically influenced pure bully,age
good luck maths paper tomorrow level candidates,not_cyberbullying
homophobic people want gayqueer people rights know laws homosexuality right even wacky jokes add homophobic culture like wack jokes rape also add rape culture wack jokes racism funny till,gender
hate niggaas act like bitches,ethnicity
yeah ray charles gay jokes sexist jokes racial jokes rape different thing altogether man ass,gender
