tweet_text,cyberbullying_type
In  w k  f w crplcu,not_cyberbullying
Wh  uev  w,not_cyberbullying
 cl w Or   l ccke,not_cyberbullying
h hk        crne b  gr ue  wer,not_cyberbullying
Th   ISIS ccun peng    Kurh ccun Lke Il    le,not_cyberbullying
Ye  e  g  h g  b  fen  r  wher   pr g exence,not_cyberbullying
Iu eklh  buk ep bu G juh k nerk,not_cyberbullying
Kr I hpe   K    S  ju n,not_cyberbullying
erhg  l  p,not_cyberbullying
Recc Blck Drp Ou  Schl Due  Bug,not_cyberbullying
,not_cyberbullying
T Bu flu  KD,not_cyberbullying
Ughhhh,not_cyberbullying
RT Turkh e h ke 241 chln  l 11 er new GgleevrcTpluluuKeE,not_cyberbullying
L h   pe   hcke  ge  fl w  ncl h   lecen,not_cyberbullying
PAREM DE FAZER BULLYING COMIGO  UHAHUAH BANDO DE PRETO,not_cyberbullying
hu e   fn bug vu MIMI,not_cyberbullying
wer  bc  gr leer   gener,not_cyberbullying
Be pck  le H   cue  I l  peple c J Per   bu  pru,not_cyberbullying
Nw I g  wlk  cl I fc he   bu e,not_cyberbullying
I k Su c grl   burng bulg,not_cyberbullying
K L  Mh B Ze C    ,not_cyberbullying
I  h Jck Aer Crc Cr Bu Lgh Lr  CRU   l hle I feel  jggle wn I wlk,not_cyberbullying
n   e h  gg  puh  l chge    e  pr gener  nee r lp,not_cyberbullying
Whg  n prner w  gg Re w  ge  PvP hppeng,not_cyberbullying
Euc N Bug  Turn  10,not_cyberbullying
I  bug,not_cyberbullying
eek  c  pl kebr   wk  wh MMO,not_cyberbullying
PHeb LOL En lke    l ccurnce run  wl Wh le e,not_cyberbullying
Yu k   peple    lke    len  l chl,not_cyberbullying
  fr    hppene Th w prbbl  w hugh,not_cyberbullying
   ,not_cyberbullying
T cc    e w bugge Turn  h   ue     el ubjec pfx  bk erhg  wp,not_cyberbullying
T hg b Ur  en   w   hrble ex h cp I wul   g ,not_cyberbullying
I hk hr per ec   lke   lw e   g  cl wn I wlk   cl,not_cyberbullying
wh  h que b jckg f wh e h  pg wh  ,not_cyberbullying
I hpe h run huble  grl  c ck,not_cyberbullying
Lk  wh DC Publc Schl  g  bug LGBT uen  h  ge,not_cyberbullying
Re   cle n chle See    peple,not_cyberbullying
Fuck,not_cyberbullying
kr Pr grl  gg  BRING IT   nex run Yeh Brg  Brg  e bugh cpcu,not_cyberbullying
He M   ge kr,not_cyberbullying
Fuck h pper buh,not_cyberbullying
Eleph Dc  ,not_cyberbullying
Fl  lh u p bug klg k2,not_cyberbullying
NwWchg  Chrle Br Thkgvg,not_cyberbullying
Le u lk b wh      vc,not_cyberbullying
   hhhhhzg l3,not_cyberbullying
pe e qul ele fr bug e n p u u n    quel cr  h culp,not_cyberbullying
 e er lp lke  bu  ,not_cyberbullying
le hce bug  p que e g en  l jjjj  ce que l whurr NO n fle jjj WENA,not_cyberbullying
Kerl RTE  le  hug   Bl chl  bckwr  p pn  l  w   j fr w chl,not_cyberbullying
If   feelg perur b w h   huble kl g e elf  f,not_cyberbullying
Yu lk lke  gp Sr I   r,not_cyberbullying
Oh     h   gug elf,not_cyberbullying
BULLSHIT,not_cyberbullying
g new   er h  prble wh  bg  bu  k   c,not_cyberbullying
I  e    b wh    h pc h ,not_cyberbullying
  r funn    u   cpleel fen e cplen ech  k e  ,not_cyberbullying
If    ce I   w ple  ex wh  lle  pc I   w  ge b  g lel,not_cyberbullying
Yep beg  vlence    hg   ,not_cyberbullying
A I   h  fh B Y e  c,not_cyberbullying
Ll br w   bu l ngh,not_cyberbullying
ROFLMAO S  h  I h  rg  queeze lgc    lgu nu h   crz  ISIS,not_cyberbullying
 kep   l pern l AND ppg ge   lke wh h   hr,not_cyberbullying
Fw New Rep Of BrMcInerne Shg Deh Of LrrKg Trl,not_cyberbullying
Unlke n  c fx cr cue  c f r g fuckg e   ,not_cyberbullying
RT Deh  rg Slen YOUN Hur A W I Own Lg,not_cyberbullying
 h  e wh   e lke   ug  e lke       wh ,not_cyberbullying
W    vg g wn  c bck  chl ,not_cyberbullying
T w he   he  c   w  he,not_cyberbullying
RT CEO  n eurpe nl unequvc cen grge  gnc hrn,not_cyberbullying
en e bu  flergen gel v e 1 en 2,not_cyberbullying
Hw c  leep wh ke Lke ew  k    l  nex ,not_cyberbullying
fk    he,not_cyberbullying
T l l clc g T US p  er rp  l  ge   ME   pen rke ju lke er  cunr,not_cyberbullying
I Cl h,not_cyberbullying
p que vu fr bug ep  u prx e,not_cyberbullying
RT Run  run  g w  p b k Hw uch   h rg ,not_cyberbullying
Fr cl e   er,not_cyberbullying
 r Thur M cle  ccele  rw hugh,not_cyberbullying
Me  elf  I,not_cyberbullying
T  hg Fcebk    cue h  pre cr bug,not_cyberbullying
Fr  bug cr  ler,not_cyberbullying
 Me  Tublr     Men  Tublr     E eu u    I  bug,not_cyberbullying
En Pckh    Englh w  Mul cr,not_cyberbullying
Y b gluc n w cl  bg 6f 5 lunk,not_cyberbullying
Mu Yu nee  cege b   hbg Me Bu    phkkk l,not_cyberbullying
er fle  bug,not_cyberbullying
I  wh  cul grue l  g  cege  ge w   blg Sck    h,not_cyberbullying
I knew Nkk e   e,not_cyberbullying
Be Bu Sck Splgh   Be We H Me  Arc Ek We lw l geg el  ,not_cyberbullying
COLGIOS ADVENTISTAS DE SO PAULO DISCUTEM O BULLYING  BOM DIA SO PAULO,not_cyberbullying
prc bug pr er ce clne,not_cyberbullying
An I   wlk  crcle run  blck e  Mecc   elu h   plee g,not_cyberbullying
 rg ,not_cyberbullying
I k hun  Chr    gle e h f  crp,not_cyberbullying
S  pu He  I ge  Pu HOE,not_cyberbullying
Clr que   el pe flr kkkkkkk g u  bug kkk,not_cyberbullying
RT G T l h We eer  g fe    n nl h GG h Zer elfwne,not_cyberbullying
I p h I   lke peple lke R  cpl b  hg  p wn e  ,not_cyberbullying
SelfDefene T Be Mrl Ar  ppg Bug,not_cyberbullying
   rn  gg  p   Jj w  gg  er h le ll,not_cyberbullying
An  h  zen  wnee  h een  Ru rge cvl  prpg,not_cyberbullying
RT Serul  wul   fee ple ul   newbn wh TWENTY TIMES  v A  blk kr hp,not_cyberbullying
Anbug wkhp fer pn prccl legl lu Wh 30 percen  uen nwe  h,not_cyberbullying
If  nchrk  ucce  Te Gek nex     lw gg   feelg cfen,not_cyberbullying
Y Wh  I k  I c ner c n  epler,not_cyberbullying
RT k gh h  e  w  cevg    g feebck  r h  grue h MKR vw,not_cyberbullying
W ue w  Nl  l g hckg nex   e  h l pek   unrl hu expence,not_cyberbullying
perz Wh,not_cyberbullying
Hel WHAT,not_cyberbullying
Yu kku  MKR   ble  ch     h         h fl e,not_cyberbullying
peple ee  h   wrpe vew  wh publc en  lel pr le h jl he ,not_cyberbullying
RT Yz grl e  ecpe ,not_cyberbullying
jjjj c que   hcen bug pr  r jjjjjj,not_cyberbullying
Lll h b  whppe AF,not_cyberbullying
UCFPINKPARTY c   l kngh n Th    erl br pecl,not_cyberbullying
T grl nee  lern   churn,not_cyberbullying
Sck    jb grl,not_cyberbullying
Hw  Yu We  ,not_cyberbullying
OBVIOUSLY,not_cyberbullying
Th  crp Lnn  T  h e,not_cyberbullying
I GUESS I NEED YOU BABYY,not_cyberbullying
Ju  I hugh T   evence  en rgeg chln An    en cer  w  Il b,not_cyberbullying
urng    blck l cul  p r ,not_cyberbullying
Su  M Up  4  wk  b    b   e   cule   DC rr r   uper,not_cyberbullying
MKR  gue b 2 e  ech run  gg bck   ur Ju g,not_cyberbullying
  4 p e 1  e run p   AAnCrl p r run p  l fe,not_cyberbullying
Wn e ge n   rb g  h  ge x ch neele        NOT ALL DOGS,not_cyberbullying
T   gg enle cc w,not_cyberbullying
Mne g een bue  ul peer  cv Reuer Reuer  Brb Schreer knew b  ,not_cyberbullying
An  7  r  le r,not_cyberbullying
I   h  lg crbr H  fun wh hle h cwr Bgh crwle   Gr,not_cyberbullying
T Qur,not_cyberbullying
 MKR Fge Decruc THIS  Le Tr ,not_cyberbullying
P u   hg  bl  cu ck,not_cyberbullying
  ke 20 h  l,not_cyberbullying
Wlke    ler wh  pp   I h  e Uh Succe h  ef,not_cyberbullying
T  ju   w  ge  A rggg elf  cege,not_cyberbullying
h   g  h ep rckr f  p     gbu4PrceOfPerTweMelBlckec,not_cyberbullying
T  ex I rck  c lke  vl,not_cyberbullying
RT A  r le que    An    h w   ur u che en cpeen,not_cyberbullying
I  uch hpper   fc ecu ul h   k   pcck  pcck huehl  I  g pn ju  ,not_cyberbullying
RT Nwwww,not_cyberbullying
Anne p L,not_cyberbullying
 I  keepg h  ler rcke   hr  LuckNeCSeeMe h x,not_cyberbullying
T curn e  eque S  u  expence  nvgg  pf   c lp ,not_cyberbullying
A  chl  pn en u  Sun Schl  I hk  w      r I c g   h,not_cyberbullying
Wn   rg  ,not_cyberbullying
Bug  Qu vc e  bu e e u lugr vg  eu l e  pe pfe fcr  p,not_cyberbullying
Y Hw I Ge Thrugh Bug An Tugh T Thkg Of Yu  Hw Yu G Thrugh I Mke Me See A Lgh A T En NSN,not_cyberbullying
I h wc  ISIS gu rgue wh Su Mul chlr   wer T chlr lw le,not_cyberbullying
 h  lkg  2 eplee    b  l   ernl plc  GG   eugh  ke  ,not_cyberbullying
ner er er  ngg w  leep  plce      ngg    rn ee h,not_cyberbullying
G h rh   cke   wl,not_cyberbullying
Oh  gh  ple Re  Run  MKR ngh I w  hpp,not_cyberbullying
He h   rgun N ere  w bue feel  nee  ge  e jb  eel urger,not_cyberbullying
Ane n  church ervce h ng De  lle e  wh   g   nur  Sun Schl cl,not_cyberbullying
h h   lge  unenful eken   le I feel lke I ju c   vc bk,not_cyberbullying
ITS BEAUTIFULLLLLLL,not_cyberbullying
   100 u w       gg w g,not_cyberbullying
RT Ju wn  hugh  w fe  g bck   kcn In ur ep run,not_cyberbullying
LOL YPG  Peh  g ve  ruckl  Deh be I   wg   bg en  pr,not_cyberbullying
Beg  Bu D N Mke Yu Cl,not_cyberbullying
Bu grle ISIS   cpleel efee I gue  T   echlgc bckwr  w  ern wr,not_cyberbullying
per  pue vvr  hcer bug e p e  jjjjj,not_cyberbullying
Ve Kev Dur Ge Flu On B Gef Ak Bg Bu A Dck v,not_cyberbullying
Og   Sen cr c  hcen Bug g L Denunc x,not_cyberbullying
lgrl wul uch pfer  wch Cwb Bebp h Me  Cle,not_cyberbullying
ROFL W  Kb   pcu Anr   h l ,not_cyberbullying
 h g  ce  erp p lze   gh   gg  ke  l  flg,not_cyberbullying
Du u epurr  u pe  e ch    epurr   SOCIEDADE bug,not_cyberbullying
pleh,not_cyberbullying
Me    gr  wer  h cl,not_cyberbullying
RT I  lke Tl Rec  wh  w b MAYBE,not_cyberbullying
Curu        n   cunr    nl  ee  e ke new,not_cyberbullying
jfc,not_cyberbullying
T   fuck,not_cyberbullying
I  h  cck wn I g h,not_cyberbullying
Le U     h wkchl ek,not_cyberbullying
Thk I  gl h   gecl Deh lr  cle ,not_cyberbullying
Pee eg,not_cyberbullying
I wul l h wul   DMg   el  c h   el ler ,not_cyberbullying
h   ke   her      hk  w g  wul   herI hk   clc hugh ech h ,not_cyberbullying
Cer we MIKE p   r lble,not_cyberbullying
YUP cen I k  e S   w  gr   ech I   fcul f,not_cyberbullying
Th pern hk h 6 peple eg      elg    w hg   wl,not_cyberbullying
r  grl h w pe   h  p  I w lke  h pee lqu S w h u   cner,not_cyberbullying
fce,not_cyberbullying
RT We h bucke,not_cyberbullying
Fr Ber fugh  Nz   w l   Nz pr,not_cyberbullying
H 2 e r ckg wh h   Thk ere ,not_cyberbullying
I     pug b   grun  Rqq  leg  b k ISIS   cpe gh,not_cyberbullying
Yep   RT I lw lke  publc chl ffr ,not_cyberbullying
An I  u  ew    c    cl  p w e,not_cyberbullying
BLACKMILK IS AMAZING h  een  e,not_cyberbullying
FUCKIN SEE YA,not_cyberbullying
S I ee chnel 7 h fun  w  rg MKR    exr  h h er,not_cyberbullying
T perfec e  cl wul  e w   urrune    fn   cruh,not_cyberbullying
RT Og uble el,not_cyberbullying
I  c le h Ke  Nkk   Serul Op prb    h kr e wkwr ll,not_cyberbullying
he    ek,not_cyberbullying
T  e pler  h pch   ju  cl b Ju M,not_cyberbullying
RT Wchg In Dugher hrg Lwer efeng rp We h   culu In  culu   ,not_cyberbullying
I hpe r ckg    nex run I   h  ple   rgh A r lckg k,not_cyberbullying
WwI feel  r  Cl hvg  e wh he 2  ervg,not_cyberbullying
Nrge pk  1 ek urque   x  pecl fx Nrge pk hl r ,not_cyberbullying
Mce  Herle Bch Bch WILL NOT Sgn Anbug lw Becue S De  w 2 urn b 2 grl WTF ,not_cyberbullying
Yeh   h n c  w S wh   p,not_cyberbullying
Wh  er h cege bkeb,not_cyberbullying
Bug lke  ece  GPA lger lg neg pchlgcl effec   Me evence,not_cyberbullying
Ol chl Degrggggg,not_cyberbullying
Gg T cr   ue I c fuckg cpe wh h,not_cyberbullying
STOP LYING,not_cyberbullying
APPARENTLY NOT,not_cyberbullying
RT MKR Frce V Il V Ple PeeLET US RUMBLE,not_cyberbullying
  he rg  je  e cue  h h lwer b,not_cyberbullying
wkwr wn  ke  u  fcebk g  he bue   bu lke ,not_cyberbullying
hhh   ee,not_cyberbullying
RT WTF M ge e h w  ech  e h   lence w S  ke   h,not_cyberbullying
Th  ju rculu kr A 7 FFS,not_cyberbullying
 p cplex urn w  pckge,not_cyberbullying
 fc h   4958239689587 cue b   wl  0 g   chl   ck  h h,not_cyberbullying
RT Ilc Se Repl Re Exene  400 k Afer Pehrg Tke Mul Sjr R ISI,not_cyberbullying
 k  pl w   w lw  bu n chp  wwwww,not_cyberbullying
Ju Eul  que bug eclr er c e Plc  Cub,not_cyberbullying
 u,not_cyberbullying
Sce  lug  cler   IQ I c   fc,not_cyberbullying
G  I  lerng,not_cyberbullying
rgh I c p gg   I   18,not_cyberbullying
Ub ep  puhg Upl  rgeucg,not_cyberbullying
 h  crz flv wb  ,not_cyberbullying
Twer ke  lughBeer h  e  Ver funn,not_cyberbullying
D   Nj,not_cyberbullying
