tweet_text,cyberbullying_type
2much blacks died for da right 2 vote go vote.dats if u can vote but if u can vote just don't ur a nigger yeap ignorant bitch u dumb fuck,ethnicity
"mitt is gonna win , cant wait to shackle up some niggers ; make them do my laundry ! lol ! mittromney2012 your dumb as fuck",ethnicity
it's nikki's hot pot but she has katie make the sausages,not_cyberbullying
omg we still have 15 minutes ,not_cyberbullying
"haters always will be haters.. don't care about that.. live this moment so happy, with ur baby .. and just never forget,",not_cyberbullying
"akhir2 ini disekolah jadi serba salah, di bully mulu sama anthony budi (~)",not_cyberbullying
greg! please hit on the fact that the democrats have finally become the bullies in the school yard.,age
" vanna = nigger this is the 20th century, come up with a better comeback because news flash, i am black dumb fuck",ethnicity
lol. suuuuuuuuuuuuuuuuuure.,not_cyberbullying
y the fuck hoe ass got that dumb ass voice mail gets me every time ..i b like hello hello ..change that shit nigger,ethnicity
thank you for your kind support dear estanislao she once felt so loneliness as she couldnt go to school for the bullies at school. she cant go to school yet but has been recovering from psychological crisis. she found warm people here including you dear estanislao.,age
mamamoos solar reveals her tragic past dealing with school bullies,age
why the fuck am i a dumb fucking nigger you dumb fucking nigger,ethnicity
then y they killed new born babies in afg? why blast in schools in pak? what happened in syria? why they kill those muslims who don't agree with them? it may have been religion of peace bt now producing radical islamic terrorism. hv u ever heard a religion with most terrorists?,religion
drqadri isis and other terrorist groups have no legitimacy or authority to declare jihad.they are evil against humanity.we will defeat isis,religion
racism is wen u select ur white clothes nd wash dem before d black/colored ones..say no to racism..wash dem 2geda.,ethnicity
drug shit niggers thinks badass takeover world device mike sanders jt gibson fuck dumb and dumber arsons pat duke jones,ethnicity
"celebrating the strength and resilience of women! naureen akhtar is a christian woman who has been empowering women by participating in community forums, working towards gender equality, equal rights, as well as an end to violence against women.",religion
white men in trucks are dangerous and to be weary of but also realized just realized jeeps were the vehicle aspiration and obtained by all the rich white mission trip girls/high school bullies i knew. eyes on the road,age
follow back,not_cyberbullying
...rights plural...,gender
"some hitechwatch: ""policymaking and the bully pulpit""",not_cyberbullying
smh her mother sent her to school with unfinished micro braids. ,not_cyberbullying
just moments until welcomes as he hosts a live auction to benefit his standup anit-bullying foundation. see ya,not_cyberbullying
imagine stabbing a gay who makes rape and se*f h*rm jokes,gender
"need saa/ndf syrian flag in there as well. i agree with you, i hate these foreign often times anglo activists and some palestinians and lebanese who support ""free palestine"" but hate assad and support the fsa/muslim brotherhood cia ""syrian revolution"". idiots. disgusting.",religion
this is in reference to a girl who slid into my dms tryna be friends .. this same girl viciously bullied me after high school. so bad i had to delete my old facebook account ; didnt create a new one until 4 or 5 years later . smh,age
its all fun and games til your female homie call you a bitch,gender
block while waiting indefinitely on data from a filehandle.,not_cyberbullying
thank god for consulting to fuel my blackmilk addiction.,not_cyberbullying
she walks like a demented flamingo.,not_cyberbullying
america has always supported freedom of religion however americans can articulate when therecis hypocrisy in this and if you support radical islam and sharia law in opposition to christianity i suggest iran or some such country who is just as offended by christians as you are,religion
with spinich - who doesn't love spinich!,not_cyberbullying
"you bloody arseholes kat and andre, to score that low is absolutely bs",not_cyberbullying
right lol thats exactly what shes saying. clearly he converted from his heart because he isnt budging on that but also she really freaked out. although on his end lol muslim men are allowed to marry a christian woman so hes definitely not over his ex me thinks,religion
rebecca black drops out of high school b/c of bullying.,age
"fuck a bio"" is a bio. dumb niggers smh.""",ethnicity
2. i'm a bad bitch you can't kill me,gender
"i swear the majority of drama school staff are just miserable sad actors who stopped getting work and now just bully the next generations trying to have a career. when i was at e15, the heads of course literally pit students against each other, saying other courses were shit.",age
"she looks so beautiful and shes has a very kind heart . the only thing i can say is i was bullied to, but i was a shy over weight little girl. hold your head up high sweet ness youre absolutely beautiful and they are all so jealous of you. i hope they stop very soon",age
ew that girl who keeps replying to frankies tweets with gay slurs has the grossest tweets. she thinks rape jokes are funny too.,gender
mkr pretty sure that's how all the chicks walk at mt druitt westpoint,gender
"no, kia. i don't have anything to do with that.",not_cyberbullying
"well, i guess a paycheck comes before integrity. if greg, dana, katie, or jesse, had called out im a christian woman, paul ryan would have fired them all by tomorrow. just like he did trish, who ended up looking like she might be right. is going down the tubes fast",religion
"hahaha....answer was expected. may god help dis world from violent attacks, carried out by terrorists in the name of god (jihadist violence). extreme religious madness of jihad jehad kills humanity.",religion
you both rss and isis will go to hell.. muslims and hindu idiots.. dont use twitter.. because its ours(christians),religion
"okay, you notice how i'm talking about the mermaid headdress i made, and they switch to a joke about corrective rape? like there were several instances where i talked about costuming, and instead of asking me about my interests, they made weird gay sex jokes.",gender
bully beatdown.,not_cyberbullying
"see, we've had meetings when they bullied a girl for being gay. we've had meetings when they excluded and isolated my daughter. we've had meetings when they've made rape jokes.... it's just never ending nonsense all the time. so my daughter hates being associated with them at all",gender
are we going to continue seeing the oppression of women or are we going to make a stand?,religion
"i think that hoe madddd ! lmfaooo a rt so you mad bitch "" fuck obama, dumb ass nigger""",ethnicity
now ur not the only one with spelling mistakes it was fachel at first,ethnicity
"so you're telling me that at work you call your female coworkers bitch? get real dude, any workplace where that happens would result in a firing or close to it",gender
christian bully?: a local st. mary's county woman recently confronted a grieving father about an unsubstantiate...,not_cyberbullying
